experiment,selected_model,parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,threshold,early_warning_probability
parking_only,random_forest,Shopping,2016-12-08 13:25:28,0.8072916666666666,0.7994791666666666,0,0.20999999999999996,0.0
parking_only,random_forest,NIA Car Parks,2016-12-08 13:25:28,0.19085173501577288,0.1837539432176656,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-08 13:25:28,0.45425867507886436,0.45110410094637227,0,0.20999999999999996,0.0
parking_only,random_forest,NIA South,2016-12-08 13:25:28,0.29314720812182743,0.282994923857868,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-08 13:59:28,0.7579430068784802,0.7294464461185719,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-08 13:59:28,0.7854654056744649,0.7819810851169736,0,0.20999999999999996,0.0
parking_only,random_forest,NIA Car Parks,2016-12-08 13:59:28,0.1837539432176656,0.17823343848580442,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-08 13:59:28,0.45110410094637227,0.4794952681388013,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-08 13:59:28,0.7994791666666666,0.7916666666666666,0,0.20999999999999996,0.00125
parking_only,random_forest,Others-CCCPS119a,2016-12-08 13:59:28,0.2258294684266857,0.22440242597217266,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-08 13:59:28,0.45229681978798586,0.44287396937573614,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-08 13:59:28,0.40541411537222044,0.40058008378988075,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-08 13:59:28,0.6785173978819969,0.6777609682299546,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-08 13:59:28,0.8805047643574556,0.8725212464589235,0,0.20999999999999996,0.011493450764059164
parking_only,random_forest,Others-CCCPS202,2016-12-08 13:59:28,0.46612189308818525,0.4630575417092271,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-08 13:59:28,0.7016666666666667,0.6833333333333333,0,0.20999999999999996,0.00125
parking_only,random_forest,BHMBRCBRG02,2016-12-08 13:59:28,0.7747068676716918,0.7470686767169179,0,0.20999999999999996,0.00125
parking_only,random_forest,BHMBCCMKT01,2016-12-08 13:59:28,0.37261698440207974,0.3396880415944541,0,0.20999999999999996,0.0
parking_only,random_forest,NIA South,2016-12-08 13:59:28,0.282994923857868,0.2868020304568528,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-08 13:59:28,0.3488888888888889,0.34444444444444444,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-08 13:59:28,0.7473796791443851,0.7266310160427808,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-08 13:59:28,0.7051546391752578,0.7010309278350515,0,0.20999999999999996,0.0018825757575757576
parking_only,random_forest,Others-CCCPS8,2016-12-08 14:26:29,0.6777609682299546,0.653555219364599,0,0.20999999999999996,0.0
parking_only,random_forest,NIA South,2016-12-08 14:26:29,0.2868020304568528,0.2893401015228426,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-08 14:26:29,0.6833333333333333,0.6366666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-08 14:26:29,0.3396880415944541,0.292894280762565,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-08 14:26:29,0.7470686767169179,0.6817420435510888,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-08 14:26:29,0.8725212464589235,0.8367241823332475,0,0.20999999999999996,0.006118450764059164
parking_only,random_forest,BHMBCCPST01,2016-12-08 14:26:29,0.4794952681388013,0.4637223974763407,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-08 14:26:29,0.44287396937573614,0.3957597173144876,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-08 14:26:29,0.7916666666666666,0.7552083333333334,0,0.20999999999999996,0.0
parking_only,random_forest,NIA Car Parks,2016-12-08 14:26:29,0.17823343848580442,0.17981072555205047,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-08 14:26:29,0.7010309278350515,0.6659793814432989,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-08 14:26:29,0.22440242597217266,0.2233321441312879,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-08 14:26:29,0.4630575417092271,0.449438202247191,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-08 14:26:29,0.7819810851169736,0.750622200099552,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-08 14:26:29,0.34444444444444444,0.32,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-08 14:26:29,0.7294464461185719,0.6534556174254831,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-08 14:26:29,0.8971014492753623,0.8695652173913043,0,0.20999999999999996,0.027306567959149427
parking_only,random_forest,BHMEURBRD01,2016-12-08 14:26:29,0.8957446808510638,0.8531914893617021,0,0.20999999999999996,0.06822089296362552
parking_only,random_forest,Others-CCCPS133,2016-12-08 14:26:29,0.7266310160427808,0.664385026737968,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-08 14:26:29,0.40058008378988075,0.3854334514985498,0,0.20999999999999996,0.00125
parking_only,random_forest,Shopping,2016-12-08 14:59:29,0.7552083333333334,0.715625,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-08 14:59:29,0.2233321441312879,0.22083481983589012,0,0.20999999999999996,0.0
parking_only,random_forest,NIA South,2016-12-08 14:59:29,0.2893401015228426,0.2817258883248731,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-08 14:59:29,0.32,0.3,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-08 14:59:29,0.8531914893617021,0.8425531914893617,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-08 14:59:29,0.8367241823332475,0.7962915271697142,0,0.20999999999999996,0.000675632911392405
parking_only,random_forest,Others-CCCPS133,2016-12-08 14:59:29,0.664385026737968,0.626951871657754,0,0.20999999999999996,0.0008333333333333333
parking_only,random_forest,BHMBCCPST01,2016-12-08 14:59:29,0.4637223974763407,0.4195583596214511,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-08 14:59:29,0.3957597173144876,0.3474676089517079,0,0.20999999999999996,0.0
parking_only,random_forest,NIA Car Parks,2016-12-08 14:59:29,0.17981072555205047,0.1750788643533123,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-08 14:59:29,0.6817420435510888,0.6390284757118928,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-08 14:59:29,0.8366336633663366,0.7683168316831683,0,0.20999999999999996,0.004230247397373713
parking_only,random_forest,Others-CCCPS105a,2016-12-08 14:59:29,0.750622200099552,0.7431557989049278,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-08 14:59:29,0.6366666666666667,0.6025,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-08 14:59:29,0.653555219364599,0.6444780635400907,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-08 14:59:29,0.892,0.852,0,0.20999999999999996,0.008442817852666758
parking_only,random_forest,BHMNCPRAN01,2016-12-08 14:59:29,0.89,0.8633333333333333,0,0.20999999999999996,0.00557356497910354
parking_only,random_forest,Others-CCCPS98,2016-12-08 14:59:29,0.3854334514985498,0.381888495004834,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-08 14:59:29,0.449438202247191,0.4453524004085802,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-08 14:59:29,0.292894280762565,0.2564991334488735,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-08 14:59:29,0.6534556174254831,0.6007206026858828,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-08 14:59:29,0.8695652173913043,0.8565217391304348,0,0.20999999999999996,0.003151151186000093
parking_only,random_forest,BHMNCPNST01,2016-12-08 14:59:29,0.6659793814432989,0.6618556701030928,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-08 15:26:23,0.8968713789107764,0.8400926998841252,0,0.20999999999999996,0.024286400271448332
parking_only,random_forest,BHMBRCBRG03,2016-12-08 15:26:23,0.3474676089517079,0.31566548881036516,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-08 15:26:23,0.22083481983589012,0.2104887620406707,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-08 15:26:23,0.7683168316831683,0.7108910891089109,0,0.20999999999999996,7.399739737371347e-05
parking_only,random_forest,Bull Ring,2016-12-08 15:26:23,0.6007206026858828,0.5502784146740911,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-08 15:26:23,0.626951871657754,0.5803208556149733,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-08 15:26:23,0.3,0.26222222222222225,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-08 15:26:23,0.852,0.808,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-08 15:26:23,0.6444780635400907,0.594553706505295,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-08 15:26:23,0.4453524004085802,0.41300646918624445,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-08 15:26:23,0.8425531914893617,0.7723404255319148,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-08 15:26:23,0.8863636363636364,0.8272727272727273,0,0.20999999999999996,0.022431171311223706
parking_only,random_forest,NIA South,2016-12-08 15:26:23,0.2817258883248731,0.2703045685279188,0,0.20999999999999996,0.0
parking_only,random_forest,NIA Car Parks,2016-12-08 15:26:23,0.1750788643533123,0.16798107255520506,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-08 15:26:23,0.7431557989049278,0.7013439522150323,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-08 15:26:23,0.6025,0.5566666666666666,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-08 15:26:23,0.6618556701030928,0.6020618556701031,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-08 15:26:23,0.381888495004834,0.36384144376409927,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-08 15:26:23,0.2564991334488735,0.2391681109185442,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-08 15:26:23,0.715625,0.6604166666666667,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-08 15:26:23,0.6390284757118928,0.5812395309882747,0,0.20999999999999996,0.0016666666666666666
parking_only,random_forest,BHMNCPRAN01,2016-12-08 15:26:23,0.8633333333333333,0.8083333333333333,0,0.20999999999999996,3.4883720930232556e-05
parking_only,random_forest,Broad Street,2016-12-08 15:26:23,0.8565217391304348,0.7898550724637681,0,0.20999999999999996,0.000608974358974359
parking_only,random_forest,Others-CCCPS135a,2016-12-08 15:26:23,0.7962915271697142,0.7422096317280453,0,0.20999999999999996,0.000675632911392405
parking_only,random_forest,BHMBCCPST01,2016-12-08 15:26:23,0.4195583596214511,0.416403785488959,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-08 15:59:27,0.8333333333333334,0.7166666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-08 15:59:27,0.6020618556701031,0.5711340206185567,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-08 15:59:27,0.26222222222222225,0.2111111111111111,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-08 15:59:27,0.5502784146740911,0.5063871601703243,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-08 15:59:27,0.5803208556149733,0.5366844919786097,0,0.20999999999999996,0.0
parking_only,random_forest,NIA Car Parks,2016-12-08 15:59:27,0.16798107255520506,0.16246056782334384,0,0.20999999999999996,0.0
parking_only,random_forest,NIA South,2016-12-08 15:59:27,0.2703045685279188,0.2626903553299492,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-08 15:59:27,0.7108910891089109,0.6425742574257426,0,0.20999999999999996,2.336448598130841e-05
parking_only,random_forest,BHMEURBRD01,2016-12-08 15:59:27,0.7723404255319148,0.6829787234042554,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-08 15:59:27,0.7013439522150323,0.6630164260826281,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-08 15:59:27,0.31566548881036516,0.287396937573616,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-08 15:59:27,0.2104887620406707,0.20513735283624687,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-08 15:59:27,0.6604166666666667,0.5739583333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-08 15:59:27,0.2391681109185442,0.18197573656845753,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPRAN01,2016-12-08 15:59:27,0.8083333333333333,0.7216666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-08 15:59:27,0.7422096317280453,0.6646922482616534,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-08 15:59:27,0.41300646918624445,0.3840653728294178,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-08 15:59:27,0.8272727272727273,0.7318181818181818,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-08 15:59:27,0.8400926998841252,0.7833140208574739,0,0.20999999999999996,0.000675632911392405
parking_only,random_forest,Others-CCCPS8,2016-12-08 15:59:27,0.594553706505295,0.5605143721633888,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-08 15:59:27,0.5812395309882747,0.5469011725293133,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-08 15:59:27,0.36384144376409927,0.3461166612955205,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-08 15:59:27,0.5566666666666666,0.48833333333333334,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-08 15:59:27,0.416403785488959,0.3911671924290221,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-08 15:59:27,0.7898550724637681,0.6985507246376812,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-08 15:59:27,0.808,0.74,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-09 08:02:30,0.5051546391752577,0.5257731958762887,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-09 08:02:30,0.07730101539469375,0.09662626924336717,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-09 08:02:30,0.02079722703639515,0.03292894280762565,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-09 08:02:30,0.5236111111111111,0.6097222222222223,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-09 08:02:30,0.21583333333333332,0.2733333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-09 08:02:30,0.2076949267960504,0.24957439564181136,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-09 08:02:30,0.0914826498422713,0.12302839116719243,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-09 08:02:30,0.25,0.388,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-09 08:02:30,0.07788944723618091,0.09798994974874371,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-09 08:02:30,0.406172224987556,0.4375311100049776,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-09 08:02:30,0.27102803738317754,0.2835965194972607,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-09 08:02:30,0.13235818765608276,0.13985016054227614,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-09 08:02:30,0.2590909090909091,0.35909090909090907,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-09 08:02:30,0.19101604278074866,0.21262032085561497,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCTHL01,2016-12-09 08:02:30,0.4108527131782946,0.46511627906976744,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-09 08:02:30,0.3170212765957447,0.46595744680851064,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPRAN01,2016-12-09 08:02:30,0.4266666666666667,0.53,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-09 08:02:30,0.2985507246376812,0.4318840579710145,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-09 08:02:30,0.09422850412249706,0.11425206124852769,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-09 08:02:30,0.062376237623762376,0.0801980198019802,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-09 08:02:30,0.3267776096822995,0.3524962178517398,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-09 08:02:30,0.33125,0.39947916666666666,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-09 08:02:30,0.5589519650655022,0.6011644832605532,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-09 08:02:30,0.3654390934844193,0.45068246201390677,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-09 08:02:30,0.46581691772885286,0.5457705677867902,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-09 08:29:28,0.2733333333333333,0.35583333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-09 08:29:28,0.3524962178517398,0.38502269288956126,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-09 08:29:28,0.12302839116719243,0.15457413249211358,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-09 08:29:28,0.4318840579710145,0.5623188405797102,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-09 08:29:28,0.24957439564181136,0.2931562819203269,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-09 08:29:28,0.2835965194972607,0.2964872703834998,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-09 08:29:28,0.45068246201390677,0.5493175379860932,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-09 08:29:28,0.13985016054227614,0.15233678201926507,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-09 08:29:28,0.09662626924336717,0.1261054700294792,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-09 08:29:28,0.5457705677867902,0.6558516801853997,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-09 08:29:28,0.4375311100049776,0.47735191637630664,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-09 08:29:28,0.6097222222222223,0.6888888888888889,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-09 08:29:28,0.03292894280762565,0.04679376083188908,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-09 08:29:28,0.0801980198019802,0.1188118811881188,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-09 08:29:28,0.09798994974874371,0.1273031825795645,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-09 08:29:28,0.46595744680851064,0.5723404255319149,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-09 08:29:28,0.21262032085561497,0.24149732620320855,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCTHL01,2016-12-09 08:29:28,0.46511627906976744,0.5555555555555556,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPRAN01,2016-12-09 08:29:28,0.53,0.6283333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-09 08:29:28,0.388,0.534,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-09 08:29:28,0.6011644832605532,0.6550218340611353,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-09 08:29:28,0.35909090909090907,0.5409090909090909,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-09 08:29:28,0.11425206124852769,0.1330977620730271,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-09 08:29:28,0.5257731958762887,0.5319587628865979,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-09 08:29:28,0.39947916666666666,0.48072916666666665,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-09 08:55:33,0.15233678201926507,0.16625044595076705,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-09 08:55:33,0.1273031825795645,0.18425460636515914,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-09 08:55:33,0.48072916666666665,0.5770833333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-09 08:55:33,0.5723404255319149,0.6382978723404256,0,0.20999999999999996,0.0008867521367521366
parking_only,random_forest,BHMBCCPST01,2016-12-09 08:55:33,0.15457413249211358,0.17034700315457413,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-09 08:55:33,0.5409090909090909,0.6227272727272727,0,0.20999999999999996,0.002243021249901984
parking_only,random_forest,BHMNCPLDH01,2016-12-09 08:55:33,0.6888888888888889,0.7777777777777778,0,0.20999999999999996,0.002523148148148148
parking_only,random_forest,BHMMBMMBX01,2016-12-09 08:55:33,0.6550218340611353,0.7219796215429404,0,0.20999999999999996,2.3148148148148147e-05
parking_only,random_forest,BHMBRCBRG01,2016-12-09 08:55:33,0.1188118811881188,0.23465346534653464,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-09 08:55:33,0.24149732620320855,0.30267379679144385,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-09 08:55:33,0.04679376083188908,0.10051993067590988,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-09 08:55:33,0.35583333333333333,0.45666666666666667,0,0.20999999999999996,0.0
