parking_id,capacity,occupancy,timestamp,occupancy_ratio,lag30_ratio,lag60_ratio,delta30_ratio,delta60_ratio,hour_sin,hour_cos,weekday,is_weekend,desired_future_time,future_timestamp,future_occupancy,future_capacity,future_occupancy_ratio,currently_saturated,future_saturated,will_become_saturated_soon,target_offset_minutes
Bull Ring,3053,2281,2016-12-08 12:59:24,0.7471339665902391,0.721585325908942,0.6855551916148052,0.02554864068129714,0.06157877497543396,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,2315.0,3053.0,0.7582705535538814,False,0,0,26.066666666666666
Shopping,1920,1525,2016-12-08 12:59:24,0.7942708333333334,0.8109375,0.8114583333333333,-0.016666666666666607,-0.01718749999999991,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,1550.0,1920.0,0.8072916666666666,False,0,0,26.066666666666666
BHMBCCSNH01,863,862,2016-12-08 12:59:24,0.9988412514484357,0.9860950173812283,0.9942062572421785,0.01274623406720743,0.004634994206257237,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,861.0,863.0,0.9976825028968713,True,1,0,26.066666666666666
BHMNCPNST01,485,355,2016-12-08 12:59:24,0.7319587628865979,0.7154639175257732,0.709278350515464,0.016494845360824684,0.02268041237113394,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,342.0,485.0,0.7051546391752578,False,0,0,26.066666666666666
BHMNCPNHS01,500,486,2016-12-08 12:59:24,0.972,0.962,0.946,0.010000000000000009,0.026000000000000023,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:19:28,481.0,500.0,0.962,True,1,0,20.066666666666666
Others-CCCPS105a,2009,1570,2016-12-08 12:59:24,0.781483325037332,0.7511199601791936,0.7625684420109508,0.030363364858138397,0.018914883026381224,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,1572.0,2009.0,0.7824788451966153,False,0,0,26.066666666666666
NIA South,788,230,2016-12-08 12:59:24,0.2918781725888325,0.28045685279187815,0.2766497461928934,0.011421319796954321,0.015228426395939076,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,231.0,788.0,0.29314720812182743,False,0,0,26.066666666666666
BHMMBMMBX01,687,686,2016-12-08 12:59:24,0.9985443959243085,0.9417758369723436,0.975254730713246,0.056768558951964976,0.02328966521106257,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,684.0,687.0,0.9956331877729258,True,1,0,26.066666666666666
BHMNCPNHS01,500,481,2016-12-08 13:19:28,0.962,0.972,0.962,-0.010000000000000009,0.0,-0.33791671800332673,-0.9411760152563707,3,0,2016-12-08 13:49:28,2016-12-08 13:59:28,473.0,500.0,0.946,True,1,0,40.0
Others-CCCPS202,2937,1372,2016-12-08 13:25:28,0.46714334354783793,0.47088866189989786,0.4651004426285325,-0.0037453183520599342,0.0020429009193054237,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,1369.0,2937.0,0.46612189308818525,False,0,0,34.0
BHMNCPNST01,485,342,2016-12-08 13:25:28,0.7051546391752578,0.7319587628865979,0.7154639175257732,-0.02680412371134011,-0.010309278350515427,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,342.0,485.0,0.7051546391752578,False,0,0,34.0
BHMNCPLDH01,720,691,2016-12-08 13:25:28,0.9597222222222223,0.9569444444444445,0.9694444444444444,0.002777777777777768,-0.009722222222222188,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,693.0,720.0,0.9625,True,1,0,34.0
BHMBRCBRG02,1194,922,2016-12-08 13:25:28,0.7721943048576214,0.7579564489112228,0.7093802345058626,0.014237855946398592,0.06281407035175879,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,925.0,1194.0,0.7747068676716918,False,0,0,34.0
Broad Street,690,632,2016-12-08 13:25:28,0.9159420289855073,0.9159420289855073,0.9115942028985508,0.0,0.004347826086956497,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,629.0,690.0,0.9115942028985508,True,1,0,34.0
BHMBCCMKT01,577,216,2016-12-08 13:25:28,0.37435008665511266,0.38648180242634317,0.37954939341421146,-0.012131715771230511,-0.0051993067590987985,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,215.0,577.0,0.37261698440207974,False,0,0,34.0
BHMMBMMBX01,687,684,2016-12-08 13:25:28,0.9956331877729258,0.9985443959243085,0.9417758369723436,-0.0029112081513827937,0.05385735080058218,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,681.0,687.0,0.9912663755458515,True,1,0,34.0
BHMBCCSNH01,863,861,2016-12-08 13:25:28,0.9976825028968713,0.9988412514484357,0.9860950173812283,-0.0011587485515643925,0.011587485515643037,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,859.0,863.0,0.9953650057937428,True,1,0,34.0
Others-CCCPS98,3103,1270,2016-12-08 13:25:28,0.4092813406380922,0.4147599097647438,0.39832420238478894,-0.005478569126651622,0.010957138253303245,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,1258.0,3103.0,0.40541411537222044,False,0,0,34.0
Bull Ring,3053,2315,2016-12-08 13:25:28,0.7582705535538814,0.7471339665902391,0.721585325908942,0.011136586963642281,0.03668522764493942,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,2314.0,3053.0,0.7579430068784802,False,0,0,34.0
Others-CCCPS135a,3883,3448,2016-12-08 13:25:28,0.8879732165851146,0.8835951583826938,0.8897759464331703,0.004378058202420876,-0.0018027298480556286,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,3419.0,3883.0,0.8805047643574556,False,0,0,34.0
BHMNCPHST01,1200,859,2016-12-08 13:25:28,0.7158333333333333,0.6966666666666667,0.7158333333333333,0.019166666666666665,0.0,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,842.0,1200.0,0.7016666666666667,False,0,0,34.0
BHMNCPPLS01,450,148,2016-12-08 13:25:28,0.3288888888888889,0.29555555555555557,0.2777777777777778,0.033333333333333326,0.05111111111111111,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,157.0,450.0,0.3488888888888889,False,0,0,34.0
BHMBRCBRG03,849,382,2016-12-08 13:25:28,0.4499411071849234,0.43227326266195526,0.40518256772673733,0.017667844522968157,0.044758539458186086,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,384.0,849.0,0.45229681978798586,False,0,0,34.0
Others-CCCPS133,4675,3489,2016-12-08 13:25:28,0.7463101604278075,0.7390374331550802,0.7105882352941176,0.0072727272727273196,0.03572192513368988,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,3494.0,4675.0,0.7473796791443851,False,0,0,34.0
Others-CCCPS105a,2009,1572,2016-12-08 13:25:28,0.7824788451966153,0.781483325037332,0.7511199601791936,0.0009955201592832807,0.03135888501742168,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,1578.0,2009.0,0.7854654056744649,False,0,0,34.0
Others-CCCPS119a,2803,642,2016-12-08 13:25:28,0.22904031394934,0.22904031394934,0.22547270781305745,0.0,0.0035676061362825418,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,633.0,2803.0,0.2258294684266857,False,0,0,34.0
Others-CCCPS8,1322,888,2016-12-08 13:25:28,0.6717095310136157,0.6686838124054463,0.6520423600605144,0.00302571860816947,0.01966717095310133,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,897.0,1322.0,0.6785173978819969,False,0,0,34.0
Shopping,1920,1550,2016-12-08 13:25:28,0.8072916666666666,0.7942708333333334,0.8109375,0.01302083333333326,-0.003645833333333348,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,1535.0,1920.0,0.7994791666666666,False,0,0,34.0
BHMNCPRAN01,600,557,2016-12-08 13:25:28,0.9283333333333333,0.93,0.9433333333333334,-0.0016666666666667052,-0.015000000000000013,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,552.0,600.0,0.92,True,1,0,34.0
BHMEURBRD02,220,200,2016-12-08 13:25:28,0.9090909090909091,0.9136363636363637,0.9272727272727272,-0.00454545454545463,-0.018181818181818188,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,200.0,220.0,0.9090909090909091,True,1,0,34.0
NIA Car Parks,1268,242,2016-12-08 13:25:28,0.19085173501577288,0.19242902208201892,0.1892744479495268,-0.001577287066246047,0.0015772870662460747,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,233.0,1268.0,0.1837539432176656,False,0,0,34.0
BHMBCCPST01,317,144,2016-12-08 13:25:28,0.45425867507886436,0.45425867507886436,0.4605678233438486,0.0,-0.006309148264984243,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,143.0,317.0,0.45110410094637227,False,0,0,34.0
NIA South,788,231,2016-12-08 13:25:28,0.29314720812182743,0.2918781725888325,0.28045685279187815,0.0012690355329949554,0.012690355329949277,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,223.0,788.0,0.282994923857868,False,0,0,34.0
BHMEURBRD01,470,432,2016-12-08 13:25:28,0.9191489361702128,0.9170212765957447,0.9042553191489362,0.0021276595744680327,0.014893617021276562,-0.3624380382837015,-0.9320078692827986,3,0,2016-12-08 13:55:28,2016-12-08 13:59:28,429.0,470.0,0.9127659574468086,True,1,0,34.0
Bull Ring,3053,2314,2016-12-08 13:59:28,0.7579430068784802,0.7582705535538814,0.7471339665902391,-0.0003275466754012468,0.010809040288241034,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,2227.0,3053.0,0.7294464461185719,False,0,0,27.016666666666666
Others-CCCPS105a,2009,1578,2016-12-08 13:59:28,0.7854654056744649,0.7824788451966153,0.781483325037332,0.00298656047784962,0.003982080637132901,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,1571.0,2009.0,0.7819810851169736,False,0,0,27.016666666666666
NIA Car Parks,1268,233,2016-12-08 13:59:28,0.1837539432176656,0.19085173501577288,0.19242902208201892,-0.007097791798107267,-0.008675078864353314,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,226.0,1268.0,0.17823343848580442,False,0,0,27.016666666666666
BHMBCCPST01,317,143,2016-12-08 13:59:28,0.45110410094637227,0.45425867507886436,0.45425867507886436,-0.003154574132492094,-0.003154574132492094,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,152.0,317.0,0.4794952681388013,False,0,0,27.016666666666666
Shopping,1920,1535,2016-12-08 13:59:28,0.7994791666666666,0.8072916666666666,0.7942708333333334,-0.0078125,0.005208333333333259,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,1520.0,1920.0,0.7916666666666666,False,0,0,27.016666666666666
Others-CCCPS119a,2803,633,2016-12-08 13:59:28,0.2258294684266857,0.22904031394934,0.22904031394934,-0.0032108455226542987,-0.0032108455226542987,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,629.0,2803.0,0.22440242597217266,False,0,0,27.016666666666666
BHMEURBRD01,470,429,2016-12-08 13:59:28,0.9127659574468086,0.9191489361702128,0.9170212765957447,-0.006382978723404209,-0.004255319148936176,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,421.0,470.0,0.8957446808510638,True,0,0,27.016666666666666
BHMBRCBRG03,849,384,2016-12-08 13:59:28,0.45229681978798586,0.4499411071849234,0.43227326266195526,0.002355712603062443,0.0200235571260306,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,376.0,849.0,0.44287396937573614,False,0,0,27.016666666666666
Broad Street,690,629,2016-12-08 13:59:28,0.9115942028985508,0.9159420289855073,0.9159420289855073,-0.004347826086956497,-0.004347826086956497,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,619.0,690.0,0.8971014492753623,True,0,0,27.016666666666666
Others-CCCPS98,3103,1258,2016-12-08 13:59:28,0.40541411537222044,0.4092813406380922,0.4147599097647438,-0.003867225265871743,-0.009345794392523366,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,1243.0,3103.0,0.40058008378988075,False,0,0,27.016666666666666
BHMBCCSNH01,863,859,2016-12-08 13:59:28,0.9953650057937428,0.9976825028968713,0.9988412514484357,-0.002317497103128563,-0.0034762456546929554,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,852.0,863.0,0.9872537659327926,True,1,0,27.016666666666666
Others-CCCPS8,1322,897,2016-12-08 13:59:28,0.6785173978819969,0.6717095310136157,0.6686838124054463,0.006807866868381196,0.009833585476550666,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,896.0,1322.0,0.6777609682299546,False,0,0,27.016666666666666
BHMMBMMBX01,687,681,2016-12-08 13:59:28,0.9912663755458515,0.9956331877729258,0.9985443959243085,-0.004366812227074246,-0.00727802037845704,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,675.0,687.0,0.982532751091703,True,1,0,27.016666666666666
Others-CCCPS135a,3883,3419,2016-12-08 13:59:28,0.8805047643574556,0.8879732165851146,0.8835951583826938,-0.007468452227659017,-0.0030903940252381412,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,3388.0,3883.0,0.8725212464589235,False,0,0,27.016666666666666
BHMNCPLDH01,720,693,2016-12-08 13:59:28,0.9625,0.9597222222222223,0.9569444444444445,0.002777777777777768,0.005555555555555536,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,700.0,720.0,0.9722222222222222,True,1,0,27.016666666666666
BHMEURBRD02,220,200,2016-12-08 13:59:28,0.9090909090909091,0.9090909090909091,0.9136363636363637,0.0,-0.00454545454545463,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,198.0,220.0,0.9,True,1,0,27.016666666666666
BHMNCPNHS01,500,473,2016-12-08 13:59:28,0.946,0.962,0.972,-0.016000000000000014,-0.026000000000000023,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,460.0,500.0,0.92,True,1,0,27.016666666666666
BHMNCPRAN01,600,552,2016-12-08 13:59:28,0.92,0.9283333333333333,0.93,-0.008333333333333304,-0.010000000000000009,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,556.0,600.0,0.9266666666666666,True,1,0,27.016666666666666
Others-CCCPS202,2937,1369,2016-12-08 13:59:28,0.46612189308818525,0.46714334354783793,0.47088866189989786,-0.001021450459652684,-0.004766768811712618,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,1360.0,2937.0,0.4630575417092271,False,0,0,27.016666666666666
BHMNCPHST01,1200,842,2016-12-08 13:59:28,0.7016666666666667,0.7158333333333333,0.6966666666666667,-0.01416666666666666,0.0050000000000000044,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,820.0,1200.0,0.6833333333333333,False,0,0,27.016666666666666
BHMBRCBRG02,1194,925,2016-12-08 13:59:28,0.7747068676716918,0.7721943048576214,0.7579564489112228,0.002512562814070418,0.01675041876046901,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,892.0,1194.0,0.7470686767169179,False,0,0,27.016666666666666
BHMBCCMKT01,577,215,2016-12-08 13:59:28,0.37261698440207974,0.37435008665511266,0.38648180242634317,-0.0017331022530329143,-0.013864818024263426,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,196.0,577.0,0.3396880415944541,False,0,0,27.016666666666666
NIA South,788,223,2016-12-08 13:59:28,0.282994923857868,0.29314720812182743,0.2918781725888325,-0.010152284263959421,-0.008883248730964466,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,226.0,788.0,0.2868020304568528,False,0,0,27.016666666666666
BHMNCPPLS01,450,157,2016-12-08 13:59:28,0.3488888888888889,0.3288888888888889,0.29555555555555557,0.020000000000000018,0.053333333333333344,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,155.0,450.0,0.34444444444444444,False,0,0,27.016666666666666
Others-CCCPS133,4675,3494,2016-12-08 13:59:28,0.7473796791443851,0.7463101604278075,0.7390374331550802,0.0010695187165775666,0.008342245989304886,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,3397.0,4675.0,0.7266310160427808,False,0,0,27.016666666666666
BHMNCPNST01,485,342,2016-12-08 13:59:28,0.7051546391752578,0.7051546391752578,0.7319587628865979,0.0,-0.02680412371134011,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,340.0,485.0,0.7010309278350515,False,0,0,27.016666666666666
BHMBRCBRG01,1010,1005,2016-12-08 13:59:28,0.995049504950495,,,,,-0.4962165036752078,-0.8681988144891425,3,0,2016-12-08 14:29:28,2016-12-08 14:26:29,959.0,1010.0,0.9495049504950495,True,1,0,27.016666666666666
Others-CCCPS8,1322,896,2016-12-08 14:26:29,0.6777609682299546,0.6785173978819969,0.6717095310136157,-0.0007564296520423675,0.006051437216338829,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,864.0,1322.0,0.653555219364599,False,0,0,33.0
NIA South,788,226,2016-12-08 14:26:29,0.2868020304568528,0.282994923857868,0.29314720812182743,0.0038071065989848107,-0.0063451776649746106,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,228.0,788.0,0.2893401015228426,False,0,0,33.0
BHMNCPHST01,1200,820,2016-12-08 14:26:29,0.6833333333333333,0.7016666666666667,0.7158333333333333,-0.018333333333333313,-0.03249999999999997,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,764.0,1200.0,0.6366666666666667,False,0,0,33.0
BHMBCCMKT01,577,196,2016-12-08 14:26:29,0.3396880415944541,0.37261698440207974,0.37435008665511266,-0.03292894280762565,-0.034662045060658564,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,169.0,577.0,0.292894280762565,False,0,0,33.0
BHMBRCBRG02,1194,892,2016-12-08 14:26:29,0.7470686767169179,0.7747068676716918,0.7721943048576214,-0.027638190954773934,-0.025125628140703515,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,814.0,1194.0,0.6817420435510888,False,0,0,33.0
Others-CCCPS135a,3883,3388,2016-12-08 14:26:29,0.8725212464589235,0.8805047643574556,0.8879732165851146,-0.007983517898532133,-0.01545197012619115,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,3249.0,3883.0,0.8367241823332475,False,0,0,33.0
BHMBCCPST01,317,152,2016-12-08 14:26:29,0.4794952681388013,0.45110410094637227,0.45425867507886436,0.028391167192429012,0.025236593059936918,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,147.0,317.0,0.4637223974763407,False,0,0,33.0
BHMEURBRD02,220,198,2016-12-08 14:26:29,0.9,0.9090909090909091,0.9090909090909091,-0.009090909090909038,-0.009090909090909038,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,199.0,220.0,0.9045454545454545,True,1,0,33.0
BHMBRCBRG03,849,376,2016-12-08 14:26:29,0.44287396937573614,0.45229681978798586,0.4499411071849234,-0.009422850412249717,-0.007067137809187274,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,336.0,849.0,0.3957597173144876,False,0,0,33.0
BHMNCPRAN01,600,556,2016-12-08 14:26:29,0.9266666666666666,0.92,0.9283333333333333,0.006666666666666599,-0.0016666666666667052,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,534.0,600.0,0.89,True,0,0,33.0
BHMBCCSNH01,863,852,2016-12-08 14:26:29,0.9872537659327926,0.9953650057937428,0.9976825028968713,-0.008111239860950192,-0.010428736964078755,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,819.0,863.0,0.9490150637311703,True,1,0,33.0
