parking_id,timestamp,capacity,occupancy,occupancy_ratio,currently_saturated,future_timestamp,future_occupancy,future_occupancy_ratio,future_saturated,will_become_saturated_soon,target_offset_minutes,saturation_probability,predicted_future_occupancy
Others-CCCPS202,2016-12-08 13:25:28,2937,1372,0.46714334354783793,False,2016-12-08 13:59:28,1369.0,0.46612189308818525,0,0,34.0,1.7031430685935788e-05,1354.3226185282183
BHMNCPNST01,2016-12-08 13:25:28,485,342,0.7051546391752578,False,2016-12-08 13:59:28,342.0,0.7051546391752578,0,0,34.0,0.0006560875291238055,338.55966438027264
BHMNCPLDH01,2016-12-08 13:25:28,720,691,0.9597222222222223,True,2016-12-08 13:59:28,693.0,0.9625,1,0,34.0,,683.7037873570031
BHMBRCBRG02,2016-12-08 13:25:28,1194,922,0.7721943048576214,False,2016-12-08 13:59:28,925.0,0.7747068676716918,0,0,34.0,0.0015706856884688358,899.9118584936875
Broad Street,2016-12-08 13:25:28,690,632,0.9159420289855073,True,2016-12-08 13:59:28,629.0,0.9115942028985508,1,0,34.0,,631.7915688630987
BHMBCCMKT01,2016-12-08 13:25:28,577,216,0.37435008665511266,False,2016-12-08 13:59:28,215.0,0.37261698440207974,0,0,34.0,5.022645892498494e-05,210.27211808762792
BHMMBMMBX01,2016-12-08 13:25:28,687,684,0.9956331877729258,True,2016-12-08 13:59:28,681.0,0.9912663755458515,1,0,34.0,,684.8430402454047
BHMBCCSNH01,2016-12-08 13:25:28,863,861,0.9976825028968713,True,2016-12-08 13:59:28,859.0,0.9953650057937428,1,0,34.0,,849.0966157669197
Others-CCCPS98,2016-12-08 13:25:28,3103,1270,0.4092813406380922,False,2016-12-08 13:59:28,1258.0,0.40541411537222044,0,0,34.0,1.6833766076956794e-05,1258.469720903272
Bull Ring,2016-12-08 13:25:28,3053,2315,0.7582705535538814,False,2016-12-08 13:59:28,2314.0,0.7579430068784802,0,0,34.0,0.0002119849183156112,2338.1946589432437
Others-CCCPS135a,2016-12-08 13:25:28,3883,3448,0.8879732165851146,False,2016-12-08 13:59:28,3419.0,0.8805047643574556,0,0,34.0,0.0387129864059316,3467.970256614892
BHMNCPHST01,2016-12-08 13:25:28,1200,859,0.7158333333333333,False,2016-12-08 13:59:28,842.0,0.7016666666666667,0,0,34.0,0.00015373414930471433,841.8583196411989
BHMNCPPLS01,2016-12-08 13:25:28,450,148,0.3288888888888889,False,2016-12-08 13:59:28,157.0,0.3488888888888889,0,0,34.0,0.00014537012289796868,151.15063442114297
BHMBRCBRG03,2016-12-08 13:25:28,849,382,0.4499411071849234,False,2016-12-08 13:59:28,384.0,0.45229681978798586,0,0,34.0,5.0959592746543036e-05,383.9832603383708
Others-CCCPS133,2016-12-08 13:25:28,4675,3489,0.7463101604278075,False,2016-12-08 13:59:28,3494.0,0.7473796791443851,0,0,34.0,0.0001701515026263013,3480.06035913918
Others-CCCPS105a,2016-12-08 13:25:28,2009,1572,0.7824788451966153,False,2016-12-08 13:59:28,1578.0,0.7854654056744649,0,0,34.0,0.00018685626043982677,1568.0268072666595
Others-CCCPS119a,2016-12-08 13:25:28,2803,642,0.22904031394934,False,2016-12-08 13:59:28,633.0,0.2258294684266857,0,0,34.0,2.6200214095045027e-05,637.6042460992671
Others-CCCPS8,2016-12-08 13:25:28,1322,888,0.6717095310136157,False,2016-12-08 13:59:28,897.0,0.6785173978819969,0,0,34.0,0.00010651009185719964,901.1437647862189
Shopping,2016-12-08 13:25:28,1920,1550,0.8072916666666666,False,2016-12-08 13:59:28,1535.0,0.7994791666666666,0,0,34.0,0.0003953152818054497,1572.2819067202083
BHMNCPRAN01,2016-12-08 13:25:28,600,557,0.9283333333333333,True,2016-12-08 13:59:28,552.0,0.92,1,0,34.0,,552.1973324515277
BHMEURBRD02,2016-12-08 13:25:28,220,200,0.9090909090909091,True,2016-12-08 13:59:28,200.0,0.9090909090909091,1,0,34.0,,200.73704189478292
NIA Car Parks,2016-12-08 13:25:28,1268,242,0.19085173501577288,False,2016-12-08 13:59:28,233.0,0.1837539432176656,0,0,34.0,5.388265558314845e-05,242.03799514150052
BHMBCCPST01,2016-12-08 13:25:28,317,144,0.45425867507886436,False,2016-12-08 13:59:28,143.0,0.45110410094637227,0,0,34.0,0.0002844430989142567,145.12968242345346
NIA South,2016-12-08 13:25:28,788,231,0.29314720812182743,False,2016-12-08 13:59:28,223.0,0.282994923857868,0,0,34.0,5.290460987797629e-05,226.883939601733
BHMEURBRD01,2016-12-08 13:25:28,470,432,0.9191489361702128,True,2016-12-08 13:59:28,429.0,0.9127659574468086,1,0,34.0,,438.6906253739
Bull Ring,2016-12-08 13:59:28,3053,2314,0.7579430068784802,False,2016-12-08 14:26:29,2227.0,0.7294464461185719,0,0,27.016666666666666,0.0002056598609502391,2313.773472804254
Others-CCCPS105a,2016-12-08 13:59:28,2009,1578,0.7854654056744649,False,2016-12-08 14:26:29,1571.0,0.7819810851169736,0,0,27.016666666666666,0.00018513885780807783,1537.8938921945874
NIA Car Parks,2016-12-08 13:59:28,1268,233,0.1837539432176656,False,2016-12-08 14:26:29,226.0,0.17823343848580442,0,0,27.016666666666666,6.266473205554361e-05,222.8641006726652
BHMBCCPST01,2016-12-08 13:59:28,317,143,0.45110410094637227,False,2016-12-08 14:26:29,152.0,0.4794952681388013,0,0,27.016666666666666,0.00030667436336690546,141.13244835990798
Shopping,2016-12-08 13:59:28,1920,1535,0.7994791666666666,False,2016-12-08 14:26:29,1520.0,0.7916666666666666,0,0,27.016666666666666,0.00019336379640520814,1475.3592589438463
Others-CCCPS119a,2016-12-08 13:59:28,2803,633,0.2258294684266857,False,2016-12-08 14:26:29,629.0,0.22440242597217266,0,0,27.016666666666666,3.9852638591204856e-05,615.6779394186261
BHMEURBRD01,2016-12-08 13:59:28,470,429,0.9127659574468086,True,2016-12-08 14:26:29,421.0,0.8957446808510638,0,0,27.016666666666666,,432.960932587735
BHMBRCBRG03,2016-12-08 13:59:28,849,384,0.45229681978798586,False,2016-12-08 14:26:29,376.0,0.44287396937573614,0,0,27.016666666666666,7.523186472799853e-05,381.3912324153814
Broad Street,2016-12-08 13:59:28,690,629,0.9115942028985508,True,2016-12-08 14:26:29,619.0,0.8971014492753623,0,0,27.016666666666666,,623.7187910171012
Others-CCCPS98,2016-12-08 13:59:28,3103,1258,0.40541411537222044,False,2016-12-08 14:26:29,1243.0,0.40058008378988075,0,0,27.016666666666666,2.948877506709106e-05,1228.8771769267018
BHMBCCSNH01,2016-12-08 13:59:28,863,859,0.9953650057937428,True,2016-12-08 14:26:29,852.0,0.9872537659327926,1,0,27.016666666666666,,828.7595741247159
Others-CCCPS8,2016-12-08 13:59:28,1322,897,0.6785173978819969,False,2016-12-08 14:26:29,896.0,0.6777609682299546,0,0,27.016666666666666,0.0001653178717736224,895.4356345833305
BHMMBMMBX01,2016-12-08 13:59:28,687,681,0.9912663755458515,True,2016-12-08 14:26:29,675.0,0.982532751091703,1,0,27.016666666666666,,661.530068911765
Others-CCCPS135a,2016-12-08 13:59:28,3883,3419,0.8805047643574556,False,2016-12-08 14:26:29,3388.0,0.8725212464589235,0,0,27.016666666666666,0.006989249409392862,3397.6756464838754
BHMNCPLDH01,2016-12-08 13:59:28,720,693,0.9625,True,2016-12-08 14:26:29,700.0,0.9722222222222222,1,0,27.016666666666666,,677.0357225246102
BHMEURBRD02,2016-12-08 13:59:28,220,200,0.9090909090909091,True,2016-12-08 14:26:29,198.0,0.9,1,0,27.016666666666666,,196.5983487228168
BHMNCPNHS01,2016-12-08 13:59:28,500,473,0.946,True,2016-12-08 14:26:29,460.0,0.92,1,0,27.016666666666666,,460.860660296358
BHMNCPRAN01,2016-12-08 13:59:28,600,552,0.92,True,2016-12-08 14:26:29,556.0,0.9266666666666666,1,0,27.016666666666666,,545.3497697863083
Others-CCCPS202,2016-12-08 13:59:28,2937,1369,0.46612189308818525,False,2016-12-08 14:26:29,1360.0,0.4630575417092271,0,0,27.016666666666666,2.7655341327791456e-05,1331.8296196054443
BHMNCPHST01,2016-12-08 13:59:28,1200,842,0.7016666666666667,False,2016-12-08 14:26:29,820.0,0.6833333333333333,0,0,27.016666666666666,0.00021087831915727646,806.1927980217799
BHMBRCBRG02,2016-12-08 13:59:28,1194,925,0.7747068676716918,False,2016-12-08 14:26:29,892.0,0.7470686767169179,0,0,27.016666666666666,0.0004004003220263497,873.2384542595767
BHMBCCMKT01,2016-12-08 13:59:28,577,215,0.37261698440207974,False,2016-12-08 14:26:29,196.0,0.3396880415944541,0,0,27.016666666666666,6.446909155355716e-05,205.20812539734385
NIA South,2016-12-08 13:59:28,788,223,0.282994923857868,False,2016-12-08 14:26:29,226.0,0.2868020304568528,0,0,27.016666666666666,8.14272668575598e-05,214.5184305081895
BHMNCPPLS01,2016-12-08 13:59:28,450,157,0.3488888888888889,False,2016-12-08 14:26:29,155.0,0.34444444444444444,0,0,27.016666666666666,0.00018725403741674617,145.13843287672006
Others-CCCPS133,2016-12-08 13:59:28,4675,3494,0.7473796791443851,False,2016-12-08 14:26:29,3397.0,0.7266310160427808,0,0,27.016666666666666,0.00015281069283548153,3420.1761109230247
BHMNCPNST01,2016-12-08 13:59:28,485,342,0.7051546391752578,False,2016-12-08 14:26:29,340.0,0.7010309278350515,0,0,27.016666666666666,0.0008736695417202483,337.19893184655814
BHMBRCBRG01,2016-12-08 13:59:28,1010,1005,0.995049504950495,True,2016-12-08 14:26:29,959.0,0.9495049504950495,1,0,27.016666666666666,,984.5832336061615
Others-CCCPS8,2016-12-08 14:26:29,1322,896,0.6777609682299546,False,2016-12-08 14:59:29,864.0,0.653555219364599,0,0,33.0,0.00017958846437887103,887.4197232464606
NIA South,2016-12-08 14:26:29,788,226,0.2868020304568528,False,2016-12-08 14:59:29,228.0,0.2893401015228426,0,0,33.0,0.00010936863298638836,216.05309081620624
BHMNCPHST01,2016-12-08 14:26:29,1200,820,0.6833333333333333,False,2016-12-08 14:59:29,764.0,0.6366666666666667,0,0,33.0,0.00020665854593089332,782.545921547637
BHMBCCMKT01,2016-12-08 14:26:29,577,196,0.3396880415944541,False,2016-12-08 14:59:29,169.0,0.292894280762565,0,0,33.0,5.760534214219477e-05,176.42184462798224
BHMBRCBRG02,2016-12-08 14:26:29,1194,892,0.7470686767169179,False,2016-12-08 14:59:29,814.0,0.6817420435510888,0,0,33.0,0.0002080740633425623,840.8856963860742
Others-CCCPS135a,2016-12-08 14:26:29,3883,3388,0.8725212464589235,False,2016-12-08 14:59:29,3249.0,0.8367241823332475,0,0,33.0,0.0029354492970319374,3384.0741489206202
BHMBCCPST01,2016-12-08 14:26:29,317,152,0.4794952681388013,False,2016-12-08 14:59:29,147.0,0.4637223974763407,0,0,33.0,0.0002664416667581566,145.90738347168735
BHMEURBRD02,2016-12-08 14:26:29,220,198,0.9,True,2016-12-08 14:59:29,199.0,0.9045454545454545,1,0,33.0,,190.75647861314525
BHMBRCBRG03,2016-12-08 14:26:29,849,376,0.44287396937573614,False,2016-12-08 14:59:29,336.0,0.3957597173144876,0,0,33.0,9.74516725490011e-05,352.046006232295
BHMNCPRAN01,2016-12-08 14:26:29,600,556,0.9266666666666666,True,2016-12-08 14:59:29,534.0,0.89,0,0,33.0,,544.913039452703
BHMBCCSNH01,2016-12-08 14:26:29,863,852,0.9872537659327926,True,2016-12-08 14:59:29,819.0,0.9490150637311703,1,0,33.0,,823.4291114635878
Shopping,2016-12-08 14:26:29,1920,1520,0.7916666666666666,False,2016-12-08 14:59:29,1450.0,0.7552083333333334,0,0,33.0,0.00011867116288911961,1466.6074903146875
BHMMBMMBX01,2016-12-08 14:26:29,687,675,0.982532751091703,True,2016-12-08 14:59:29,644.0,0.9374090247452693,1,0,33.0,,651.0364155693889
NIA Car Parks,2016-12-08 14:26:29,1268,226,0.17823343848580442,False,2016-12-08 14:59:29,228.0,0.17981072555205047,0,0,33.0,7.215603851928798e-05,212.06631565430257
BHMNCPNST01,2016-12-08 14:26:29,485,340,0.7010309278350515,False,2016-12-08 14:59:29,323.0,0.6659793814432989,0,0,33.0,0.0011658399664470497,326.525570640933
BHMNCPLDH01,2016-12-08 14:26:29,720,700,0.9722222222222222,True,2016-12-08 14:59:29,686.0,0.9527777777777777,1,0,33.0,,687.3150724042513
Others-CCCPS119a,2016-12-08 14:26:29,2803,629,0.22440242597217266,False,2016-12-08 14:59:29,626.0,0.2233321441312879,0,0,33.0,4.834376899760714e-05,611.2776568867773
Others-CCCPS202,2016-12-08 14:26:29,2937,1360,0.4630575417092271,False,2016-12-08 14:59:29,1320.0,0.449438202247191,0,0,33.0,3.0020719192669486e-05,1321.2732552830207
Others-CCCPS105a,2016-12-08 14:26:29,2009,1571,0.7819810851169736,False,2016-12-08 14:59:29,1508.0,0.750622200099552,0,0,33.0,0.00014229216668908248,1533.1482842643986
BHMNCPPLS01,2016-12-08 14:26:29,450,155,0.34444444444444444,False,2016-12-08 14:59:29,144.0,0.32,0,0,33.0,0.00012288325951934935,142.08337005169432
Bull Ring,2016-12-08 14:26:29,3053,2227,0.7294464461185719,False,2016-12-08 14:59:29,1995.0,0.6534556174254831,0,0,33.0,0.00015251180843187044,2106.475882592258
Broad Street,2016-12-08 14:26:29,690,619,0.8971014492753623,False,2016-12-08 14:59:29,600.0,0.8695652173913043,0,0,33.0,0.026282465724379183,602.4554898669335
BHMEURBRD01,2016-12-08 14:26:29,470,421,0.8957446808510638,False,2016-12-08 14:59:29,401.0,0.8531914893617021,0,0,33.0,0.033930875603714133,416.040928248493
Others-CCCPS133,2016-12-08 14:26:29,4675,3397,0.7266310160427808,False,2016-12-08 14:59:29,3106.0,0.664385026737968,0,0,33.0,9.522744161834862e-05,3295.4785086309284
BHMBRCBRG01,2016-12-08 14:26:29,1010,959,0.9495049504950495,True,2016-12-08 14:59:29,845.0,0.8366336633663366,0,0,33.0,,929.9594301106831
Others-CCCPS98,2016-12-08 14:26:29,3103,1243,0.40058008378988075,False,2016-12-08 14:59:29,1196.0,0.3854334514985498,0,0,33.0,2.9885268235737393e-05,1207.326629965895
BHMNCPNHS01,2016-12-08 14:26:29,500,460,0.92,True,2016-12-08 14:59:29,446.0,0.892,0,0,33.0,,447.67266552177364
Shopping,2016-12-08 14:59:29,1920,1450,0.7552083333333334,False,2016-12-08 15:26:23,1374.0,0.715625,0,0,26.9,5.928536636356596e-05,1375.6964934175285
Others-CCCPS119a,2016-12-08 14:59:29,2803,626,0.2233321441312879,False,2016-12-08 15:26:23,619.0,0.22083481983589012,0,0,26.9,4.054357071348301e-05,602.2757630125265
NIA South,2016-12-08 14:59:29,788,228,0.2893401015228426,False,2016-12-08 15:26:23,222.0,0.2817258883248731,0,0,26.9,8.047203810222976e-05,216.16160865140603
BHMEURBRD02,2016-12-08 14:59:29,220,199,0.9045454545454545,True,2016-12-08 15:26:23,195.0,0.8863636363636364,0,0,26.9,,194.37663507495216
BHMNCPPLS01,2016-12-08 14:59:29,450,144,0.32,False,2016-12-08 15:26:23,135.0,0.3,0,0,26.9,7.432962067290417e-05,131.05864903157106
BHMEURBRD01,2016-12-08 14:59:29,470,401,0.8531914893617021,False,2016-12-08 15:26:23,396.0,0.8425531914893617,0,0,26.9,0.0007564539509864625,388.33673677689717
Others-CCCPS135a,2016-12-08 14:59:29,3883,3249,0.8367241823332475,False,2016-12-08 15:26:23,3092.0,0.7962915271697142,0,0,26.9,0.00026992161674618007,3103.7060848269225
Others-CCCPS133,2016-12-08 14:59:29,4675,3106,0.664385026737968,False,2016-12-08 15:26:23,2931.0,0.626951871657754,0,0,26.9,0.00015540023863074498,2847.509470375081
BHMBCCPST01,2016-12-08 14:59:29,317,147,0.4637223974763407,False,2016-12-08 15:26:23,133.0,0.4195583596214511,0,0,26.9,0.00016826280142367351,139.5094463831768
BHMBRCBRG03,2016-12-08 14:59:29,849,336,0.3957597173144876,False,2016-12-08 15:26:23,295.0,0.3474676089517079,0,0,26.9,8.541290725040765e-05,301.1481984143044
NIA Car Parks,2016-12-08 14:59:29,1268,228,0.17981072555205047,False,2016-12-08 15:26:23,222.0,0.1750788643533123,0,0,26.9,7.79687801301765e-05,211.55327524637397
BHMBRCBRG02,2016-12-08 14:59:29,1194,814,0.6817420435510888,False,2016-12-08 15:26:23,763.0,0.6390284757118928,0,0,26.9,0.0004556788416063978,752.609182328644
BHMBRCBRG01,2016-12-08 14:59:29,1010,845,0.8366336633663366,False,2016-12-08 15:26:23,776.0,0.7683168316831683,0,0,26.9,0.0002330733936740358,765.8464180644943
Others-CCCPS105a,2016-12-08 14:59:29,2009,1508,0.750622200099552,False,2016-12-08 15:26:23,1493.0,0.7431557989049278,0,0,26.9,5.946576439249933e-05,1431.6304738077783
BHMNCPHST01,2016-12-08 14:59:29,1200,764,0.6366666666666667,False,2016-12-08 15:26:23,723.0,0.6025,0,0,26.9,0.00015861122875805337,705.2656130461179
Others-CCCPS8,2016-12-08 14:59:29,1322,864,0.653555219364599,False,2016-12-08 15:26:23,852.0,0.6444780635400907,0,0,26.9,0.0001132024002171622,811.1443856128681
BHMNCPNHS01,2016-12-08 14:59:29,500,446,0.892,False,2016-12-08 15:26:23,426.0,0.852,0,0,26.9,0.010993979572880567,423.78142839449504
BHMNCPRAN01,2016-12-08 14:59:29,600,534,0.89,False,2016-12-08 15:26:23,518.0,0.8633333333333333,0,0,26.9,0.010145924880079654,504.83222033922266
Others-CCCPS98,2016-12-08 14:59:29,3103,1196,0.3854334514985498,False,2016-12-08 15:26:23,1185.0,0.381888495004834,0,0,26.9,2.042051762908677e-05,1126.2889469322522
BHMMBMMBX01,2016-12-08 14:59:29,687,644,0.9374090247452693,True,2016-12-08 15:26:23,641.0,0.9330422125181951,1,0,26.9,,611.7267078918366
BHMNCPLDH01,2016-12-08 14:59:29,720,686,0.9527777777777777,True,2016-12-08 15:26:23,651.0,0.9041666666666667,1,0,26.9,,660.0574924341381
Others-CCCPS202,2016-12-08 14:59:29,2937,1320,0.449438202247191,False,2016-12-08 15:26:23,1308.0,0.4453524004085802,0,0,26.9,2.011447172640098e-05,1254.2443322227386
BHMBCCMKT01,2016-12-08 14:59:29,577,169,0.292894280762565,False,2016-12-08 15:26:23,148.0,0.2564991334488735,0,0,26.9,5.767501351415013e-05,162.02824400268452
Bull Ring,2016-12-08 14:59:29,3053,1995,0.6534556174254831,False,2016-12-08 15:26:23,1834.0,0.6007206026858828,0,0,26.9,0.00024754683939885876,1874.2789820757664
Broad Street,2016-12-08 14:59:29,690,600,0.8695652173913043,False,2016-12-08 15:26:23,591.0,0.8565217391304348,0,0,26.9,0.0007962955012636832,580.0017160532309
BHMNCPNST01,2016-12-08 14:59:29,485,323,0.6659793814432989,False,2016-12-08 15:26:23,321.0,0.6618556701030928,0,0,26.9,0.0009555388138599946,307.97659377826534
BHMBCCSNH01,2016-12-08 14:59:29,863,819,0.9490150637311703,True,2016-12-08 15:26:23,774.0,0.8968713789107764,0,0,26.9,,776.3664627675919
BHMBCCSNH01,2016-12-08 15:26:23,863,774,0.8968713789107764,False,2016-12-08 15:59:27,725.0,0.8400926998841252,0,0,33.06666666666667,0.011675609492026921,714.0635607414562
BHMBRCBRG03,2016-12-08 15:26:23,849,295,0.3474676089517079,False,2016-12-08 15:59:27,268.0,0.31566548881036516,0,0,33.06666666666667,6.384143851581666e-05,263.0851956067137
Others-CCCPS119a,2016-12-08 15:26:23,2803,619,0.22083481983589012,False,2016-12-08 15:59:27,590.0,0.2104887620406707,0,0,33.06666666666667,4.054357071348301e-05,594.9305694897089
BHMBRCBRG01,2016-12-08 15:26:23,1010,776,0.7683168316831683,False,2016-12-08 15:59:27,718.0,0.7108910891089109,0,0,33.06666666666667,0.00012867096309259268,704.0759796774023
Bull Ring,2016-12-08 15:26:23,3053,1834,0.6007206026858828,False,2016-12-08 15:59:27,1680.0,0.5502784146740911,0,0,33.06666666666667,0.00017650068476252512,1580.5479979391705
Others-CCCPS133,2016-12-08 15:26:23,4675,2931,0.626951871657754,False,2016-12-08 15:59:27,2713.0,0.5803208556149733,0,0,33.06666666666667,0.00012925310665028717,2691.9850152289055
BHMNCPPLS01,2016-12-08 15:26:23,450,135,0.3,False,2016-12-08 15:59:27,118.0,0.26222222222222225,0,0,33.06666666666667,7.662842408435825e-05,126.62468687692444
BHMNCPNHS01,2016-12-08 15:26:23,500,426,0.852,False,2016-12-08 15:59:27,404.0,0.808,0,0,33.06666666666667,0.0005912544133750689,401.26106981567455
Others-CCCPS8,2016-12-08 15:26:23,1322,852,0.6444780635400907,False,2016-12-08 15:59:27,786.0,0.594553706505295,0,0,33.06666666666667,9.405696568777941e-05,804.8683693804338
Others-CCCPS202,2016-12-08 15:26:23,2937,1308,0.4453524004085802,False,2016-12-08 15:59:27,1213.0,0.41300646918624445,0,0,33.06666666666667,2.5213193803299066e-05,1256.2821933340683
BHMNCPLDH01,2016-12-08 15:26:23,720,651,0.9041666666666667,True,2016-12-08 15:59:27,600.0,0.8333333333333334,0,0,33.06666666666667,,600.3320183055266
BHMEURBRD01,2016-12-08 15:26:23,470,396,0.8425531914893617,False,2016-12-08 15:59:27,363.0,0.7723404255319148,0,0,33.06666666666667,0.0011882700906492524,386.70630044721133
BHMEURBRD02,2016-12-08 15:26:23,220,195,0.8863636363636364,False,2016-12-08 15:59:27,182.0,0.8272727272727273,0,0,33.06666666666667,0.01701259898489105,184.98652015972465
NIA South,2016-12-08 15:26:23,788,222,0.2817258883248731,False,2016-12-08 15:59:27,213.0,0.2703045685279188,0,0,33.06666666666667,7.756297906248134e-05,212.3551101178129
NIA Car Parks,2016-12-08 15:26:23,1268,222,0.1750788643533123,False,2016-12-08 15:59:27,213.0,0.16798107255520506,0,0,33.06666666666667,7.903928598450217e-05,211.0855773089471
Others-CCCPS105a,2016-12-08 15:26:23,2009,1493,0.7431557989049278,False,2016-12-08 15:59:27,1409.0,0.7013439522150323,0,0,33.06666666666667,6.828336100702512e-05,1408.5275787617425
BHMNCPHST01,2016-12-08 15:26:23,1200,723,0.6025,False,2016-12-08 15:59:27,668.0,0.5566666666666666,0,0,33.06666666666667,9.093458188785678e-05,677.1874619413686
BHMMBMMBX01,2016-12-08 15:26:23,687,641,0.9330422125181951,True,2016-12-08 15:59:27,623.0,0.9068413391557496,1,0,33.06666666666667,,607.3294347664508
BHMNCPNST01,2016-12-08 15:26:23,485,321,0.6618556701030928,False,2016-12-08 15:59:27,292.0,0.6020618556701031,0,0,33.06666666666667,0.0008759765964642424,307.6293947840621
Others-CCCPS98,2016-12-08 15:26:23,3103,1185,0.381888495004834,False,2016-12-08 15:59:27,1129.0,0.36384144376409927,0,0,33.06666666666667,2.5233079985610207e-05,1126.6972131669866
