parking_id,timestamp,capacity,occupancy,occupancy_ratio,future_timestamp,future_occupancy,future_occupancy_ratio,target_offset_minutes,recovery,recovery_probability,predicted_recovery
BHMBRCBRG01,2016-12-09 14:02:34,1010,956,0.9465346534653464,2016-12-09 14:29:33,932.0,0.9227722772277228,26.98333333333333,0,0.19697289044905025,0
BHMMBMMBX01,2016-12-09 14:02:34,687,622,0.9053857350800584,2016-12-09 14:29:33,598.0,0.8704512372634643,26.98333333333333,1,0.7762617927570512,1
BHMBCCSNH01,2016-12-09 14:29:33,863,809,0.9374275782155272,2016-12-09 14:56:31,771.0,0.8933951332560834,26.966666666666665,1,0.24840578192361473,0
BHMBRCBRG01,2016-12-09 14:29:33,1010,932,0.9227722772277228,2016-12-09 14:56:31,861.0,0.8524752475247525,26.966666666666665,1,0.6847906307977739,1
BHMBCCTHL01,2016-12-09 15:29:34,387,386,0.9974160206718348,2016-12-09 16:02:32,375.0,0.9689922480620154,32.96666666666667,0,0.040240373446726,0
BHMBCCTHL01,2016-12-09 16:02:32,387,375,0.9689922480620154,2016-12-09 16:29:30,365.0,0.9431524547803618,26.966666666666665,0,0.4871798787148537,1
BHMBRCBRG02,2016-12-10 12:02:38,1194,1126,0.9430485762144054,2016-12-10 12:29:40,1194.0,1.0,27.03333333333333,0,0.010985776040032815,0
BHMBRCBRG02,2016-12-10 12:29:40,1194,1194,1.0,2016-12-10 12:55:40,1193.0,0.9991624790619764,26.0,0,0.03462863318288996,0
BHMBRCBRG01,2016-12-10 13:29:39,1010,1009,0.999009900990099,2016-12-10 13:56:35,1002.0,0.992079207920792,26.933333333333334,0,0.0045893411433121836,0
BHMBRCBRG01,2016-12-10 13:56:35,1010,1002,0.992079207920792,2016-12-10 14:25:37,1008.0,0.998019801980198,29.03333333333333,0,0.039123203577174616,0
Bull Ring,2016-12-10 14:25:37,3053,2748,0.9000982640026204,2016-12-10 15:02:39,2758.0,0.9033737307566329,37.03333333333333,0,0.42316123011516293,1
BHMBCCPST01,2016-12-10 14:25:37,317,295,0.9305993690851736,2016-12-10 15:02:39,299.0,0.943217665615142,37.03333333333333,0,0.15763063042928238,0
BHMBCCPST01,2016-12-10 15:02:39,317,299,0.943217665615142,2016-12-10 15:25:39,292.0,0.9211356466876972,23.0,0,0.17246222496817779,0
Bull Ring,2016-12-10 15:02:39,3053,2758,0.9033737307566329,2016-12-10 15:25:39,2761.0,0.9043563707828366,23.0,0,0.4733406277162069,1
BHMBRCBRG01,2016-12-10 15:25:39,1010,1008,0.998019801980198,2016-12-10 15:59:39,1008.0,0.998019801980198,34.0,0,0.03313283936162681,0
BHMBCCPST01,2016-12-10 15:25:39,317,292,0.9211356466876972,2016-12-10 15:59:39,285.0,0.8990536277602523,34.0,1,0.6427674994182826,1
Bull Ring,2016-12-10 15:25:39,3053,2761,0.9043563707828366,2016-12-10 15:59:39,2703.0,0.8853586636095644,34.0,1,0.6261671554026055,1
BHMBRCBRG02,2016-12-10 15:25:39,1194,1191,0.9974874371859296,2016-12-10 15:59:39,1160.0,0.9715242881072028,34.0,0,0.053264649375512285,0
BHMBRCBRG01,2016-12-10 15:59:39,1010,1008,0.998019801980198,2016-12-10 16:25:40,985.0,0.9752475247524752,26.016666666666666,0,0.1252472179586906,0
BHMMBMMBX01,2016-12-10 15:59:39,687,626,0.9112081513828238,2016-12-10 16:25:40,607.0,0.883551673944687,26.016666666666666,1,0.3953795467247497,1
BHMBRCBRG02,2016-12-10 15:59:39,1194,1160,0.9715242881072028,2016-12-10 16:25:40,1134.0,0.949748743718593,26.016666666666666,0,0.5496925019620531,1
BHMBCCSNH01,2016-12-11 13:05:46,863,780,0.9038238702201622,2016-12-11 13:26:45,823.0,0.9536500579374276,20.98333333333333,0,0.09246407700826305,0
BHMBCCSNH01,2016-12-11 13:26:45,863,823,0.9536500579374276,2016-12-11 13:59:44,860.0,0.996523754345307,32.983333333333334,0,0.08944235867308603,0
BHMBCCSNH01,2016-12-11 13:59:44,863,860,0.996523754345307,2016-12-11 14:32:44,851.0,0.9860950173812284,33.0,0,0.0688669219155738,0
BHMBRCBRG01,2016-12-11 14:32:44,1010,1009,0.999009900990099,2016-12-11 14:59:43,1008.0,0.998019801980198,26.98333333333333,0,0.029635108339079376,0
BHMBCCPST01,2016-12-11 14:32:44,317,289,0.9116719242902208,2016-12-11 14:59:43,287.0,0.9053627760252366,26.98333333333333,0,0.2834526077431285,0
BHMBCCSNH01,2016-12-11 14:32:44,863,851,0.9860950173812284,2016-12-11 14:59:43,823.0,0.9536500579374276,26.98333333333333,0,0.07981447013861855,0
BHMBCCSNH01,2016-12-11 14:59:43,863,823,0.9536500579374276,2016-12-11 15:25:45,797.0,0.9235225955967556,26.03333333333333,0,0.4315791010387001,1
BHMBCCPST01,2016-12-11 14:59:43,317,287,0.9053627760252366,2016-12-11 15:25:45,270.0,0.8517350157728707,26.03333333333333,1,0.5481575048697308,1
BHMBRCBRG01,2016-12-11 14:59:43,1010,1008,0.998019801980198,2016-12-11 15:25:45,1010.0,1.0,26.03333333333333,0,0.024510324400901617,0
BHMBRCBRG02,2016-12-11 15:25:45,1194,1146,0.9597989949748744,2016-12-11 15:59:46,1029.0,0.8618090452261307,34.016666666666666,1,0.22243279088312756,0
BHMBCCSNH01,2016-12-11 15:25:45,863,797,0.9235225955967556,2016-12-11 15:59:46,749.0,0.8679026651216686,34.016666666666666,1,0.8613079547587379,1
BHMBRCBRG01,2016-12-11 15:25:45,1010,1010,1.0,2016-12-11 15:59:46,942.0,0.9326732673267328,34.016666666666666,0,0.10029778286512965,0
BHMBRCBRG01,2016-12-11 15:59:46,1010,942,0.9326732673267328,2016-12-11 16:25:46,877.0,0.8683168316831683,26.0,1,0.8355340553139897,1
BHMBCCSNH01,2016-12-12 10:29:50,863,809,0.9374275782155272,2016-12-12 11:02:50,842.0,0.9756662804171496,33.0,0,0.004925621890547264,0
BHMNCPLDH01,2016-12-12 11:02:50,720,660,0.9166666666666666,2016-12-12 11:29:51,672.0,0.9333333333333332,27.016666666666666,0,0.003176623376623376,0
BHMBCCSNH01,2016-12-12 11:02:50,863,842,0.9756662804171496,2016-12-12 11:29:51,863.0,1.0,27.016666666666666,0,0.01332956153091954,0
BHMEURBRD02,2016-12-12 11:02:50,220,202,0.9181818181818182,2016-12-12 11:29:51,205.0,0.9318181818181818,27.016666666666666,0,0.0031961498693437104,0
BHMBCCSNH01,2016-12-12 11:29:51,863,863,1.0,2016-12-12 11:55:49,855.0,0.9907300115874856,25.966666666666665,0,0.012480158730158728,0
BHMNCPLDH01,2016-12-12 11:29:51,720,672,0.9333333333333332,2016-12-12 11:55:49,672.0,0.9333333333333332,25.966666666666665,0,0.0017704789833822092,0
BHMEURBRD02,2016-12-12 11:29:51,220,205,0.9318181818181818,2016-12-12 11:55:49,217.0,0.9863636363636364,25.966666666666665,0,0.011023338809435875,0
BHMBRCBRG01,2016-12-12 11:29:51,1010,992,0.9821782178217822,2016-12-12 11:55:49,1010.0,1.0,25.966666666666665,0,0.013728563067017852,0
BHMEURBRD02,2016-12-12 11:55:49,220,217,0.9863636363636364,2016-12-12 12:29:50,214.0,0.9727272727272728,34.016666666666666,0,0.089713405373696,0
BHMBCCSNH01,2016-12-12 11:55:49,863,855,0.9907300115874856,2016-12-12 12:29:50,845.0,0.9791425260718424,34.016666666666666,0,0.005097076023391813,0
BHMNCPLDH01,2016-12-12 11:55:49,720,672,0.9333333333333332,2016-12-12 12:29:50,692.0,0.9611111111111112,34.016666666666666,0,0.0069317157205013,0
BHMBCCSNH01,2016-12-12 12:29:50,863,845,0.9791425260718424,2016-12-12 12:56:46,843.0,0.9768250289687138,26.933333333333334,0,0.011578611950367476,0
BHMNCPLDH01,2016-12-12 12:29:50,720,692,0.9611111111111112,2016-12-12 12:56:46,688.0,0.9555555555555556,26.933333333333334,0,0.016323004235907462,0
BHMEURBRD02,2016-12-12 12:29:50,220,214,0.9727272727272728,2016-12-12 12:56:46,217.0,0.9863636363636364,26.933333333333334,0,0.07372516104370591,0
BHMNCPNHS01,2016-12-12 12:29:50,500,450,0.9,2016-12-12 12:56:46,454.0,0.908,26.933333333333334,0,0.15166643089550716,0
BHMMBMMBX01,2016-12-12 12:29:50,687,621,0.9039301310043668,2016-12-12 12:56:46,631.0,0.9184861717612808,26.933333333333334,0,0.0414297045787713,0
BHMNCPLDH01,2016-12-12 12:56:46,720,688,0.9555555555555556,2016-12-12 13:29:50,676.0,0.9388888888888888,33.06666666666667,0,0.009007663734115347,0
BHMNCPNHS01,2016-12-12 12:56:46,500,454,0.908,2016-12-12 13:29:50,453.0,0.906,33.06666666666667,0,0.05966149516830246,0
BHMEURBRD02,2016-12-12 12:56:46,220,217,0.9863636363636364,2016-12-12 13:29:50,212.0,0.9636363636363636,33.06666666666667,0,0.11941329998436183,0
BHMBCCSNH01,2016-12-12 12:56:46,863,843,0.9768250289687138,2016-12-12 13:29:50,824.0,0.954808806488992,33.06666666666667,0,0.005797226668982197,0
BHMMBMMBX01,2016-12-12 12:56:46,687,631,0.9184861717612808,2016-12-12 13:29:50,630.0,0.9170305676855895,33.06666666666667,0,0.08693563820503501,0
BHMNCPLDH01,2016-12-12 13:29:50,720,676,0.9388888888888888,2016-12-12 14:02:50,673.0,0.9347222222222222,33.0,0,0.05326312322856297,0
BHMNCPNHS01,2016-12-12 13:29:50,500,453,0.906,2016-12-12 14:02:50,455.0,0.91,33.0,0,0.2769529325821019,0
BHMBCCSNH01,2016-12-12 13:29:50,863,824,0.954808806488992,2016-12-12 14:02:50,821.0,0.951332560834299,33.0,0,0.060341945283700814,0
BHMEURBRD02,2016-12-12 13:29:50,220,212,0.9636363636363636,2016-12-12 14:02:50,216.0,0.9818181818181818,33.0,0,0.05403520042912752,0
BHMMBMMBX01,2016-12-12 13:29:50,687,630,0.9170305676855895,2016-12-12 14:02:50,615.0,0.8951965065502183,33.0,1,0.07961658802592819,0
BHMNCPLDH01,2016-12-12 14:02:50,720,673,0.9347222222222222,2016-12-12 14:29:49,664.0,0.9222222222222224,26.98333333333333,0,0.049863844729284464,0
BHMEURBRD02,2016-12-12 14:02:50,220,216,0.9818181818181818,2016-12-12 14:29:49,217.0,0.9863636363636364,26.98333333333333,0,0.11255704285844023,0
BHMNCPNHS01,2016-12-12 14:02:50,500,455,0.91,2016-12-12 14:29:49,441.0,0.882,26.98333333333333,1,0.419984474839178,1
BHMBCCSNH01,2016-12-12 14:02:50,863,821,0.951332560834299,2016-12-12 14:29:49,800.0,0.9269988412514484,26.98333333333333,0,0.0941137706805262,0
BHMNCPLDH01,2016-12-12 14:29:49,720,664,0.9222222222222224,2016-12-12 14:55:51,640.0,0.8888888888888888,26.03333333333333,1,0.3456771411910925,1
BHMBRCBRG01,2016-12-12 14:29:49,1010,967,0.9574257425742574,2016-12-12 14:55:51,902.0,0.8930693069306931,26.03333333333333,1,0.04395434531651923,0
BHMEURBRD02,2016-12-12 14:29:49,220,217,0.9863636363636364,2016-12-12 14:55:51,216.0,0.9818181818181818,26.03333333333333,0,0.05826814343596252,0
BHMBCCSNH01,2016-12-12 14:29:49,863,800,0.9269988412514484,2016-12-12 14:55:51,781.0,0.9049826187717266,26.03333333333333,0,0.4138026274616939,1
BHMBCCSNH01,2016-12-12 14:55:51,863,781,0.9049826187717266,2016-12-12 15:29:47,728.0,0.8435689455388181,33.93333333333333,1,0.9567090845276023,1
BHMEURBRD02,2016-12-12 14:55:51,220,216,0.9818181818181818,2016-12-12 15:29:47,206.0,0.9363636363636364,33.93333333333333,0,0.10580375268315706,0
BHMEURBRD02,2016-12-12 15:29:47,220,206,0.9363636363636364,2016-12-12 15:56:51,197.0,0.8954545454545455,27.066666666666663,1,0.6680364366233505,1
BHMBCCTHL01,2016-12-12 15:56:51,387,373,0.9638242894056848,2016-12-12 16:29:51,350.0,0.9043927648578812,33.0,0,0.27076579262922057,0
BHMBCCSNH01,2016-12-13 10:29:54,863,801,0.9281575898030128,2016-12-13 11:02:54,858.0,0.9942062572421784,33.0,0,0.013225621890547264,0
BHMEURBRD02,2016-12-13 10:29:54,220,215,0.9772727272727272,2016-12-13 11:02:54,220.0,1.0,33.0,0,0.053688446788111216,0
BHMNCPNHS01,2016-12-13 10:29:54,500,452,0.904,2016-12-13 11:02:54,477.0,0.954,33.0,0,0.002432724967751914,0
BHMNCPRAN01,2016-12-13 10:29:54,600,561,0.935,2016-12-13 11:02:54,592.0,0.9866666666666668,33.0,0,0.0014467599438820005,0
BHMNCPRAN01,2016-12-13 11:02:54,600,592,0.9866666666666668,2016-12-13 11:29:55,599.0,0.9983333333333332,27.016666666666666,0,0.011105840651561519,0
BHMEURBRD02,2016-12-13 11:02:54,220,220,1.0,2016-12-13 11:29:55,218.0,0.990909090909091,27.016666666666666,0,0.04293518864274782,0
BHMBCCSNH01,2016-12-13 11:02:54,863,858,0.9942062572421784,2016-12-13 11:29:55,863.0,1.0,27.016666666666666,0,0.012691466292824303,0
BHMNCPNHS01,2016-12-13 11:02:54,500,477,0.954,2016-12-13 11:29:55,485.0,0.97,27.016666666666666,0,0.005163429125259727,0
Broad Street,2016-12-13 11:02:54,690,632,0.9159420289855073,2016-12-13 11:29:55,645.0,0.9347826086956522,27.016666666666666,0,0.007852082072733541,0
BHMEURBRD02,2016-12-13 11:29:55,220,218,0.990909090909091,2016-12-13 12:02:55,219.0,0.9954545454545456,33.0,0,0.0029853836629373477,0
BHMBCCSNH01,2016-12-13 11:29:55,863,863,1.0,2016-12-13 12:02:55,859.0,0.9953650057937428,33.0,0,0.004252380952380953,0
BHMNCPRAN01,2016-12-13 11:29:55,600,599,0.9983333333333332,2016-12-13 12:02:55,597.0,0.995,33.0,0,0.0055639081796480215,0
BHMEURBRD01,2016-12-13 11:29:55,470,427,0.9085106382978724,2016-12-13 12:02:55,445.0,0.946808510638298,33.0,0,0.002251561124754966,0
Broad Street,2016-12-13 11:29:55,690,645,0.9347826086956522,2016-12-13 12:02:55,664.0,0.9623188405797102,33.0,0,7.927101282570704e-05,0
BHMNCPLDH01,2016-12-13 11:29:55,720,654,0.9083333333333332,2016-12-13 12:02:55,664.0,0.9222222222222224,33.0,0,0.010989265536723164,0
BHMNCPNHS01,2016-12-13 11:29:55,500,485,0.97,2016-12-13 12:02:55,498.0,0.996,33.0,0,0.0037735301353607367,0
Broad Street,2016-12-13 12:02:55,690,664,0.9623188405797102,2016-12-13 12:29:55,661.0,0.9579710144927536,27.0,0,0.01236677315287022,0
BHMBCCSNH01,2016-12-13 12:02:55,863,859,0.9953650057937428,2016-12-13 12:29:55,845.0,0.9791425260718424,27.0,0,0.00025458597634150525,0
BHMNCPRAN01,2016-12-13 12:02:55,600,597,0.995,2016-12-13 12:29:55,596.0,0.9933333333333332,27.0,0,0.005656390369374305,0
Others-CCCPS135a,2016-12-13 12:02:55,3883,3499,0.901107391192377,2016-12-13 12:29:55,3479.0,0.8959567344836467,27.0,1,0.18947209493414754,0
BHMEURBRD02,2016-12-13 12:02:55,220,219,0.9954545454545456,2016-12-13 12:29:55,214.0,0.9727272727272728,27.0,0,0.0024420255603314848,0
BHMNCPLDH01,2016-12-13 12:02:55,720,664,0.9222222222222224,2016-12-13 12:29:55,656.0,0.9111111111111112,27.0,0,0.016587145650048873,0
BHMNCPNHS01,2016-12-13 12:02:55,500,498,0.996,2016-12-13 12:29:55,499.0,0.998,27.0,0,0.0037439548122370266,0
BHMEURBRD01,2016-12-13 12:02:55,470,445,0.946808510638298,2016-12-13 12:29:55,447.0,0.951063829787234,27.0,0,4.970363506364846e-05,0
BHMNCPNHS01,2016-12-13 12:29:55,500,499,0.998,2016-12-13 13:02:55,497.0,0.994,33.0,0,8.379149931780834e-05,0
BHMBCCSNH01,2016-12-13 12:29:55,863,845,0.9791425260718424,2016-12-13 13:02:55,843.0,0.9768250289687138,33.0,0,0.019884167505923034,0
BHMNCPLDH01,2016-12-13 12:29:55,720,656,0.9111111111111112,2016-12-13 13:02:55,665.0,0.9236111111111112,33.0,0,0.23210347625016764,0
Broad Street,2016-12-13 12:29:55,690,661,0.9579710144927536,2016-12-13 13:02:55,661.0,0.9579710144927536,33.0,0,0.003040713696829739,0
BHMEURBRD02,2016-12-13 12:29:55,220,214,0.9727272727272728,2016-12-13 13:02:55,216.0,0.9818181818181818,33.0,0,0.021769210803930395,0
BHMNCPRAN01,2016-12-13 12:29:55,600,596,0.9933333333333332,2016-12-13 13:02:55,595.0,0.9916666666666668,33.0,0,0.0028473299484360827,0
BHMEURBRD01,2016-12-13 12:29:55,470,447,0.951063829787234,2016-12-13 13:02:55,445.0,0.946808510638298,33.0,0,0.0011260942379248396,0
BHMNCPLDH01,2016-12-13 13:02:55,720,665,0.9236111111111112,2016-12-13 13:29:56,663.0,0.9208333333333332,27.016666666666666,0,0.19364253285543606,0
BHMNCPNHS01,2016-12-13 13:55:56,500,491,0.982,2016-12-13 14:29:57,485.0,0.97,34.016666666666666,0,0.0073378687350696995,0
BHMBCCSNH01,2016-12-13 13:55:56,863,839,0.9721900347624566,2016-12-13 14:29:57,820.0,0.9501738122827348,34.016666666666666,0,0.010885722900648275,0
Broad Street,2016-12-13 13:55:56,690,653,0.946376811594203,2016-12-13 14:29:57,642.0,0.9304347826086956,34.016666666666666,0,0.012029366546824174,0
BHMNCPRAN01,2016-12-13 13:55:56,600,578,0.9633333333333334,2016-12-13 14:29:57,576.0,0.96,34.016666666666666,0,0.008470568615227207,0
BHMBRCBRG01,2016-12-13 13:55:56,1010,954,0.9445544554455444,2016-12-13 14:29:57,890.0,0.8811881188118812,34.016666666666666,1,0.0626927070276324,0
BHMEURBRD01,2016-12-13 13:55:56,470,440,0.9361702127659576,2016-12-13 14:29:57,437.0,0.9297872340425531,34.016666666666666,0,0.0247538199088547,0
BHMEURBRD02,2016-12-13 13:55:56,220,213,0.968181818181818,2016-12-13 14:29:57,205.0,0.9318181818181818,34.016666666666666,0,0.036944222803451145,0
BHMMBMMBX01,2016-12-13 13:55:56,687,660,0.960698689956332,2016-12-13 14:29:57,607.0,0.883551673944687,34.016666666666666,1,0.0883505321949819,0
BHMEURBRD01,2016-12-13 14:29:57,470,437,0.9297872340425531,2016-12-13 14:56:52,421.0,0.8957446808510638,26.916666666666668,1,0.19828570201754528,0
Broad Street,2016-12-13 14:29:57,690,642,0.9304347826086956,2016-12-13 14:56:52,624.0,0.9043478260869564,26.916666666666668,0,0.27441272008297674,0
BHMNCPNHS01,2016-12-13 14:29:57,500,485,0.97,2016-12-13 14:56:52,484.0,0.968,26.916666666666668,0,0.024602784656881822,0
BHMBCCSNH01,2016-12-13 14:29:57,863,820,0.9501738122827348,2016-12-13 14:56:52,790.0,0.9154113557358052,26.916666666666668,0,0.1485339936738237,0
BHMEURBRD02,2016-12-13 14:29:57,220,205,0.9318181818181818,2016-12-13 14:56:52,203.0,0.9227272727272728,26.916666666666668,0,0.18429977070287823,0
