parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,baseline_probability,baseline_threshold,winning_candidate,winning_probability,winning_threshold
Others-CCCPS202,2016-12-08 13:25:28,0.46714334354783793,0.46612189308818525,0,0.0,0.20999999999999996,catboost_positive_4,0.024696547783486837,0.44999999999999984
BHMNCPNST01,2016-12-08 13:25:28,0.7051546391752578,0.7051546391752578,0,0.0,0.20999999999999996,catboost_positive_4,0.09333704173791176,0.44999999999999984
BHMBRCBRG02,2016-12-08 13:25:28,0.7721943048576214,0.7747068676716918,0,0.018774509803921566,0.20999999999999996,catboost_positive_4,0.09031465940793347,0.44999999999999984
BHMBCCMKT01,2016-12-08 13:25:28,0.37435008665511266,0.37261698440207974,0,0.0,0.20999999999999996,catboost_positive_4,0.02040202865868704,0.44999999999999984
Others-CCCPS98,2016-12-08 13:25:28,0.4092813406380922,0.40541411537222044,0,0.0,0.20999999999999996,catboost_positive_4,0.019995316334675255,0.44999999999999984
Bull Ring,2016-12-08 13:25:28,0.7582705535538814,0.7579430068784802,0,0.0,0.20999999999999996,catboost_positive_4,0.07130320558673625,0.44999999999999984
Others-CCCPS135a,2016-12-08 13:25:28,0.8879732165851146,0.8805047643574556,0,0.10367812948009458,0.20999999999999996,catboost_positive_4,0.17255101584636723,0.44999999999999984
BHMNCPHST01,2016-12-08 13:25:28,0.7158333333333333,0.7016666666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.08329737454930518,0.44999999999999984
BHMNCPPLS01,2016-12-08 13:25:28,0.3288888888888889,0.3488888888888889,0,0.0,0.20999999999999996,catboost_positive_4,0.02326939393143943,0.44999999999999984
BHMBRCBRG03,2016-12-08 13:25:28,0.4499411071849234,0.45229681978798586,0,0.0,0.20999999999999996,catboost_positive_4,0.023147727498202715,0.44999999999999984
Others-CCCPS133,2016-12-08 13:25:28,0.7463101604278075,0.7473796791443851,0,0.0,0.20999999999999996,catboost_positive_4,0.06687379473511587,0.44999999999999984
Others-CCCPS105a,2016-12-08 13:25:28,0.7824788451966153,0.7854654056744649,0,0.0,0.20999999999999996,catboost_positive_4,0.08466662755757698,0.44999999999999984
Others-CCCPS119a,2016-12-08 13:25:28,0.22904031394934,0.2258294684266857,0,0.0,0.20999999999999996,catboost_positive_4,0.012875593913936228,0.44999999999999984
Others-CCCPS8,2016-12-08 13:25:28,0.6717095310136157,0.6785173978819969,0,0.0008333333333333333,0.20999999999999996,catboost_positive_4,0.06795413346261069,0.44999999999999984
Shopping,2016-12-08 13:25:28,0.8072916666666666,0.7994791666666666,0,0.0,0.20999999999999996,catboost_positive_4,0.11376607578264077,0.44999999999999984
NIA Car Parks,2016-12-08 13:25:28,0.19085173501577288,0.1837539432176656,0,0.0,0.20999999999999996,catboost_positive_4,0.012643779479471885,0.44999999999999984
BHMBCCPST01,2016-12-08 13:25:28,0.45425867507886436,0.45110410094637227,0,0.0,0.20999999999999996,catboost_positive_4,0.047962882710365924,0.44999999999999984
NIA South,2016-12-08 13:25:28,0.29314720812182743,0.282994923857868,0,0.0,0.20999999999999996,catboost_positive_4,0.016762739327654503,0.44999999999999984
Bull Ring,2016-12-08 13:59:28,0.7579430068784802,0.7294464461185719,0,0.0,0.20999999999999996,catboost_positive_4,0.05183330529595428,0.44999999999999984
Others-CCCPS105a,2016-12-08 13:59:28,0.7854654056744649,0.7819810851169736,0,0.0,0.20999999999999996,catboost_positive_4,0.061568827257608885,0.44999999999999984
NIA Car Parks,2016-12-08 13:59:28,0.1837539432176656,0.17823343848580442,0,0.0,0.20999999999999996,catboost_positive_4,0.02381371610452109,0.44999999999999984
BHMBCCPST01,2016-12-08 13:59:28,0.45110410094637227,0.4794952681388013,0,0.0,0.20999999999999996,catboost_positive_4,0.047978738581485346,0.44999999999999984
Shopping,2016-12-08 13:59:28,0.7994791666666666,0.7916666666666666,0,0.00125,0.20999999999999996,catboost_positive_4,0.06927380683847197,0.44999999999999984
Others-CCCPS119a,2016-12-08 13:59:28,0.2258294684266857,0.22440242597217266,0,0.0,0.20999999999999996,catboost_positive_4,0.020791205387198128,0.44999999999999984
BHMBRCBRG03,2016-12-08 13:59:28,0.45229681978798586,0.44287396937573614,0,0.0,0.20999999999999996,catboost_positive_4,0.019051869681579073,0.44999999999999984
Others-CCCPS98,2016-12-08 13:59:28,0.40541411537222044,0.40058008378988075,0,0.0,0.20999999999999996,catboost_positive_4,0.026920076704801458,0.44999999999999984
Others-CCCPS8,2016-12-08 13:59:28,0.6785173978819969,0.6777609682299546,0,0.0,0.20999999999999996,catboost_positive_4,0.04638467893323687,0.44999999999999984
Others-CCCPS135a,2016-12-08 13:59:28,0.8805047643574556,0.8725212464589235,0,0.011493450764059164,0.20999999999999996,catboost_positive_4,0.10872334061138397,0.44999999999999984
Others-CCCPS202,2016-12-08 13:59:28,0.46612189308818525,0.4630575417092271,0,0.0,0.20999999999999996,catboost_positive_4,0.020260643886139754,0.44999999999999984
BHMNCPHST01,2016-12-08 13:59:28,0.7016666666666667,0.6833333333333333,0,0.00125,0.20999999999999996,catboost_positive_4,0.06479048014791863,0.44999999999999984
BHMBRCBRG02,2016-12-08 13:59:28,0.7747068676716918,0.7470686767169179,0,0.00125,0.20999999999999996,catboost_positive_4,0.07934058329566691,0.44999999999999984
BHMBCCMKT01,2016-12-08 13:59:28,0.37261698440207974,0.3396880415944541,0,0.0,0.20999999999999996,catboost_positive_4,0.022190744776875108,0.44999999999999984
NIA South,2016-12-08 13:59:28,0.282994923857868,0.2868020304568528,0,0.0,0.20999999999999996,catboost_positive_4,0.03357482624093247,0.44999999999999984
BHMNCPPLS01,2016-12-08 13:59:28,0.3488888888888889,0.34444444444444444,0,0.0,0.20999999999999996,catboost_positive_4,0.027646699004904084,0.44999999999999984
Others-CCCPS133,2016-12-08 13:59:28,0.7473796791443851,0.7266310160427808,0,0.0,0.20999999999999996,catboost_positive_4,0.05095376880557604,0.44999999999999984
BHMNCPNST01,2016-12-08 13:59:28,0.7051546391752578,0.7010309278350515,0,0.0018825757575757576,0.20999999999999996,catboost_positive_4,0.07038800996328841,0.44999999999999984
Others-CCCPS8,2016-12-08 14:26:29,0.6777609682299546,0.653555219364599,0,0.0,0.20999999999999996,catboost_positive_4,0.057512400176742424,0.44999999999999984
NIA South,2016-12-08 14:26:29,0.2868020304568528,0.2893401015228426,0,0.0,0.20999999999999996,catboost_positive_4,0.031003167284724496,0.44999999999999984
BHMNCPHST01,2016-12-08 14:26:29,0.6833333333333333,0.6366666666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.06593372310036863,0.44999999999999984
BHMBCCMKT01,2016-12-08 14:26:29,0.3396880415944541,0.292894280762565,0,0.0,0.20999999999999996,catboost_positive_4,0.020115789548696465,0.44999999999999984
BHMBRCBRG02,2016-12-08 14:26:29,0.7470686767169179,0.6817420435510888,0,0.0,0.20999999999999996,catboost_positive_4,0.06013800876943248,0.44999999999999984
Others-CCCPS135a,2016-12-08 14:26:29,0.8725212464589235,0.8367241823332475,0,0.006118450764059164,0.20999999999999996,catboost_positive_4,0.11651725381304918,0.44999999999999984
BHMBCCPST01,2016-12-08 14:26:29,0.4794952681388013,0.4637223974763407,0,0.0,0.20999999999999996,catboost_positive_4,0.04137631638151429,0.44999999999999984
BHMBRCBRG03,2016-12-08 14:26:29,0.44287396937573614,0.3957597173144876,0,0.0,0.20999999999999996,catboost_positive_4,0.018914233543901093,0.44999999999999984
Shopping,2016-12-08 14:26:29,0.7916666666666666,0.7552083333333334,0,0.0,0.20999999999999996,catboost_positive_4,0.0793664334498262,0.44999999999999984
NIA Car Parks,2016-12-08 14:26:29,0.17823343848580442,0.17981072555205047,0,0.0,0.20999999999999996,catboost_positive_4,0.018141708851319067,0.44999999999999984
BHMNCPNST01,2016-12-08 14:26:29,0.7010309278350515,0.6659793814432989,0,0.0,0.20999999999999996,catboost_positive_4,0.07251334014186755,0.44999999999999984
Others-CCCPS119a,2016-12-08 14:26:29,0.22440242597217266,0.2233321441312879,0,0.0,0.20999999999999996,catboost_positive_4,0.018141708851319067,0.44999999999999984
Others-CCCPS202,2016-12-08 14:26:29,0.4630575417092271,0.449438202247191,0,0.0,0.20999999999999996,catboost_positive_4,0.021868640502411565,0.44999999999999984
Others-CCCPS105a,2016-12-08 14:26:29,0.7819810851169736,0.750622200099552,0,0.0,0.20999999999999996,catboost_positive_4,0.06584179752220769,0.44999999999999984
BHMNCPPLS01,2016-12-08 14:26:29,0.34444444444444444,0.32,0,0.0,0.20999999999999996,catboost_positive_4,0.020334799644185816,0.44999999999999984
Bull Ring,2016-12-08 14:26:29,0.7294464461185719,0.6534556174254831,0,0.0,0.20999999999999996,catboost_positive_4,0.05276081444253272,0.44999999999999984
Broad Street,2016-12-08 14:26:29,0.8971014492753623,0.8695652173913043,0,0.027306567959149427,0.20999999999999996,catboost_positive_4,0.1919480696670584,0.44999999999999984
BHMEURBRD01,2016-12-08 14:26:29,0.8957446808510638,0.8531914893617021,0,0.06822089296362552,0.20999999999999996,catboost_positive_4,0.20144840409537262,0.44999999999999984
Others-CCCPS133,2016-12-08 14:26:29,0.7266310160427808,0.664385026737968,0,0.0,0.20999999999999996,catboost_positive_4,0.05198968892377817,0.44999999999999984
Others-CCCPS98,2016-12-08 14:26:29,0.40058008378988075,0.3854334514985498,0,0.00125,0.20999999999999996,catboost_positive_4,0.02904093629627431,0.44999999999999984
Shopping,2016-12-08 14:59:29,0.7552083333333334,0.715625,0,0.0,0.20999999999999996,catboost_positive_4,0.05162215063675513,0.44999999999999984
Others-CCCPS119a,2016-12-08 14:59:29,0.2233321441312879,0.22083481983589012,0,0.0,0.20999999999999996,catboost_positive_4,0.020419196065222297,0.44999999999999984
NIA South,2016-12-08 14:59:29,0.2893401015228426,0.2817258883248731,0,0.0,0.20999999999999996,catboost_positive_4,0.02232821242846602,0.44999999999999984
BHMNCPPLS01,2016-12-08 14:59:29,0.32,0.3,0,0.0,0.20999999999999996,catboost_positive_4,0.018613777009729687,0.44999999999999984
BHMEURBRD01,2016-12-08 14:59:29,0.8531914893617021,0.8425531914893617,0,0.0,0.20999999999999996,catboost_positive_4,0.10756886922094688,0.44999999999999984
Others-CCCPS135a,2016-12-08 14:59:29,0.8367241823332475,0.7962915271697142,0,0.000675632911392405,0.20999999999999996,catboost_positive_4,0.07319900585469115,0.44999999999999984
Others-CCCPS133,2016-12-08 14:59:29,0.664385026737968,0.626951871657754,0,0.0008333333333333333,0.20999999999999996,catboost_positive_4,0.043655927607261905,0.44999999999999984
BHMBCCPST01,2016-12-08 14:59:29,0.4637223974763407,0.4195583596214511,0,0.0,0.20999999999999996,catboost_positive_4,0.045461509467668894,0.44999999999999984
BHMBRCBRG03,2016-12-08 14:59:29,0.3957597173144876,0.3474676089517079,0,0.0,0.20999999999999996,catboost_positive_4,0.018872004539502767,0.44999999999999984
NIA Car Parks,2016-12-08 14:59:29,0.17981072555205047,0.1750788643533123,0,0.0,0.20999999999999996,catboost_positive_4,0.020419196065222297,0.44999999999999984
BHMBRCBRG02,2016-12-08 14:59:29,0.6817420435510888,0.6390284757118928,0,0.0,0.20999999999999996,catboost_positive_4,0.04807534897330597,0.44999999999999984
BHMBRCBRG01,2016-12-08 14:59:29,0.8366336633663366,0.7683168316831683,0,0.004230247397373713,0.20999999999999996,catboost_positive_4,0.07945202799290571,0.44999999999999984
Others-CCCPS105a,2016-12-08 14:59:29,0.750622200099552,0.7431557989049278,0,0.0,0.20999999999999996,catboost_positive_4,0.04441676930314148,0.44999999999999984
BHMNCPHST01,2016-12-08 14:59:29,0.6366666666666667,0.6025,0,0.0,0.20999999999999996,catboost_positive_4,0.04912407084121923,0.44999999999999984
Others-CCCPS8,2016-12-08 14:59:29,0.653555219364599,0.6444780635400907,0,0.0,0.20999999999999996,catboost_positive_4,0.052508917311277464,0.44999999999999984
BHMNCPNHS01,2016-12-08 14:59:29,0.892,0.852,0,0.008442817852666758,0.20999999999999996,catboost_positive_4,0.1345114877117342,0.44999999999999984
BHMNCPRAN01,2016-12-08 14:59:29,0.89,0.8633333333333333,0,0.00557356497910354,0.20999999999999996,catboost_positive_4,0.1254018468210428,0.44999999999999984
Others-CCCPS98,2016-12-08 14:59:29,0.3854334514985498,0.381888495004834,0,0.0,0.20999999999999996,catboost_positive_4,0.02405321358527316,0.44999999999999984
Others-CCCPS202,2016-12-08 14:59:29,0.449438202247191,0.4453524004085802,0,0.0,0.20999999999999996,catboost_positive_4,0.020796990722946232,0.44999999999999984
BHMBCCMKT01,2016-12-08 14:59:29,0.292894280762565,0.2564991334488735,0,0.0,0.20999999999999996,catboost_positive_4,0.01974534337883706,0.44999999999999984
Bull Ring,2016-12-08 14:59:29,0.6534556174254831,0.6007206026858828,0,0.0,0.20999999999999996,catboost_positive_4,0.04438747948458689,0.44999999999999984
Broad Street,2016-12-08 14:59:29,0.8695652173913043,0.8565217391304348,0,0.003151151186000093,0.20999999999999996,catboost_positive_4,0.1196820706527537,0.44999999999999984
BHMNCPNST01,2016-12-08 14:59:29,0.6659793814432989,0.6618556701030928,0,0.0,0.20999999999999996,catboost_positive_4,0.06300613509435041,0.44999999999999984
BHMBCCSNH01,2016-12-08 15:26:23,0.8968713789107764,0.8400926998841252,0,0.024286400271448332,0.20999999999999996,catboost_positive_4,0.12000964208183999,0.44999999999999984
BHMBRCBRG03,2016-12-08 15:26:23,0.3474676089517079,0.31566548881036516,0,0.0,0.20999999999999996,catboost_positive_4,0.017998418770082937,0.44999999999999984
Others-CCCPS119a,2016-12-08 15:26:23,0.22083481983589012,0.2104887620406707,0,0.0,0.20999999999999996,catboost_positive_4,0.020758628473255224,0.44999999999999984
BHMBRCBRG01,2016-12-08 15:26:23,0.7683168316831683,0.7108910891089109,0,7.399739737371347e-05,0.20999999999999996,catboost_positive_4,0.06500089465209323,0.44999999999999984
Bull Ring,2016-12-08 15:26:23,0.6007206026858828,0.5502784146740911,0,0.0,0.20999999999999996,catboost_positive_4,0.03338408858102001,0.44999999999999984
Others-CCCPS133,2016-12-08 15:26:23,0.626951871657754,0.5803208556149733,0,0.0,0.20999999999999996,catboost_positive_4,0.03965341086692459,0.44999999999999984
BHMNCPPLS01,2016-12-08 15:26:23,0.3,0.26222222222222225,0,0.0,0.20999999999999996,catboost_positive_4,0.020772973106581702,0.44999999999999984
BHMNCPNHS01,2016-12-08 15:26:23,0.852,0.808,0,0.0,0.20999999999999996,catboost_positive_4,0.08279369501233017,0.44999999999999984
Others-CCCPS8,2016-12-08 15:26:23,0.6444780635400907,0.594553706505295,0,0.0,0.20999999999999996,catboost_positive_4,0.048536862961237486,0.44999999999999984
Others-CCCPS202,2016-12-08 15:26:23,0.4453524004085802,0.41300646918624445,0,0.0,0.20999999999999996,catboost_positive_4,0.01879201994126853,0.44999999999999984
BHMEURBRD01,2016-12-08 15:26:23,0.8425531914893617,0.7723404255319148,0,0.0,0.20999999999999996,catboost_positive_4,0.09157439997108134,0.44999999999999984
BHMEURBRD02,2016-12-08 15:26:23,0.8863636363636364,0.8272727272727273,0,0.022431171311223706,0.20999999999999996,catboost_positive_4,0.14127505481755243,0.44999999999999984
NIA South,2016-12-08 15:26:23,0.2817258883248731,0.2703045685279188,0,0.0,0.20999999999999996,catboost_positive_4,0.023934893335629252,0.44999999999999984
NIA Car Parks,2016-12-08 15:26:23,0.1750788643533123,0.16798107255520506,0,0.0,0.20999999999999996,catboost_positive_4,0.020758628473255224,0.44999999999999984
Others-CCCPS105a,2016-12-08 15:26:23,0.7431557989049278,0.7013439522150323,0,0.0,0.20999999999999996,catboost_positive_4,0.04933484957753061,0.44999999999999984
BHMNCPHST01,2016-12-08 15:26:23,0.6025,0.5566666666666666,0,0.0,0.20999999999999996,catboost_positive_4,0.04058975339313253,0.44999999999999984
BHMNCPNST01,2016-12-08 15:26:23,0.6618556701030928,0.6020618556701031,0,0.0,0.20999999999999996,catboost_positive_4,0.05622285925798191,0.44999999999999984
Others-CCCPS98,2016-12-08 15:26:23,0.381888495004834,0.36384144376409927,0,0.0,0.20999999999999996,catboost_positive_4,0.0238497993779493,0.44999999999999984
BHMBCCMKT01,2016-12-08 15:26:23,0.2564991334488735,0.2391681109185442,0,0.0,0.20999999999999996,catboost_positive_4,0.020444870504304994,0.44999999999999984
Shopping,2016-12-08 15:26:23,0.715625,0.6604166666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.04798134401485827,0.44999999999999984
BHMBRCBRG02,2016-12-08 15:26:23,0.6390284757118928,0.5812395309882747,0,0.0016666666666666666,0.20999999999999996,catboost_positive_4,0.03825313834233096,0.44999999999999984
BHMNCPRAN01,2016-12-08 15:26:23,0.8633333333333333,0.8083333333333333,0,3.4883720930232556e-05,0.20999999999999996,catboost_positive_4,0.1404495360891595,0.44999999999999984
Broad Street,2016-12-08 15:26:23,0.8565217391304348,0.7898550724637681,0,0.000608974358974359,0.20999999999999996,catboost_positive_4,0.08913753839197343,0.44999999999999984
Others-CCCPS135a,2016-12-08 15:26:23,0.7962915271697142,0.7422096317280453,0,0.000675632911392405,0.20999999999999996,catboost_positive_4,0.07255611035195758,0.44999999999999984
BHMBCCPST01,2016-12-08 15:26:23,0.4195583596214511,0.416403785488959,0,0.0,0.20999999999999996,catboost_positive_4,0.04732727475188868,0.44999999999999984
BHMNCPLDH01,2016-12-08 15:59:27,0.8333333333333334,0.7166666666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.08803064262808037,0.44999999999999984
BHMNCPNST01,2016-12-08 15:59:27,0.6020618556701031,0.5711340206185567,0,0.0,0.20999999999999996,catboost_positive_4,0.05573054460304315,0.44999999999999984
BHMNCPPLS01,2016-12-08 15:59:27,0.26222222222222225,0.2111111111111111,0,0.0,0.20999999999999996,catboost_positive_4,0.019672138710491782,0.44999999999999984
Bull Ring,2016-12-08 15:59:27,0.5502784146740911,0.5063871601703243,0,0.0,0.20999999999999996,catboost_positive_4,0.027064643543312217,0.44999999999999984
Others-CCCPS133,2016-12-08 15:59:27,0.5803208556149733,0.5366844919786097,0,0.0,0.20999999999999996,catboost_positive_4,0.036938510198954895,0.44999999999999984
NIA Car Parks,2016-12-08 15:59:27,0.16798107255520506,0.16246056782334384,0,0.0,0.20999999999999996,catboost_positive_4,0.02014558142631313,0.44999999999999984
NIA South,2016-12-08 15:59:27,0.2703045685279188,0.2626903553299492,0,0.0,0.20999999999999996,catboost_positive_4,0.022655758923116116,0.44999999999999984
BHMBRCBRG01,2016-12-08 15:59:27,0.7108910891089109,0.6425742574257426,0,2.336448598130841e-05,0.20999999999999996,catboost_positive_4,0.05436243138828761,0.44999999999999984
BHMEURBRD01,2016-12-08 15:59:27,0.7723404255319148,0.6829787234042554,0,0.0,0.20999999999999996,catboost_positive_4,0.08478426337254923,0.44999999999999984
Others-CCCPS105a,2016-12-08 15:59:27,0.7013439522150323,0.6630164260826281,0,0.0,0.20999999999999996,catboost_positive_4,0.04219123040659051,0.44999999999999984
BHMBRCBRG03,2016-12-08 15:59:27,0.31566548881036516,0.287396937573616,0,0.0,0.20999999999999996,catboost_positive_4,0.019147544392937928,0.44999999999999984
Others-CCCPS119a,2016-12-08 15:59:27,0.2104887620406707,0.20513735283624687,0,0.0,0.20999999999999996,catboost_positive_4,0.019616235506862624,0.44999999999999984
Shopping,2016-12-08 15:59:27,0.6604166666666667,0.5739583333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.04677623989891273,0.44999999999999984
BHMBCCMKT01,2016-12-08 15:59:27,0.2391681109185442,0.18197573656845753,0,0.0,0.20999999999999996,catboost_positive_4,0.02236716016864366,0.44999999999999984
BHMNCPRAN01,2016-12-08 15:59:27,0.8083333333333333,0.7216666666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.08486131599975315,0.44999999999999984
Others-CCCPS135a,2016-12-08 15:59:27,0.7422096317280453,0.6646922482616534,0,0.0,0.20999999999999996,catboost_positive_4,0.049393913549601175,0.44999999999999984
Others-CCCPS202,2016-12-08 15:59:27,0.41300646918624445,0.3840653728294178,0,0.0,0.20999999999999996,catboost_positive_4,0.021527526265893233,0.44999999999999984
BHMEURBRD02,2016-12-08 15:59:27,0.8272727272727273,0.7318181818181818,0,0.0,0.20999999999999996,catboost_positive_4,0.11204495807363145,0.44999999999999984
BHMBCCSNH01,2016-12-08 15:59:27,0.8400926998841252,0.7833140208574739,0,0.000675632911392405,0.20999999999999996,catboost_positive_4,0.07468876555380823,0.44999999999999984
Others-CCCPS8,2016-12-08 15:59:27,0.594553706505295,0.5605143721633888,0,0.0,0.20999999999999996,catboost_positive_4,0.044501601563580837,0.44999999999999984
BHMBRCBRG02,2016-12-08 15:59:27,0.5812395309882747,0.5469011725293133,0,0.0,0.20999999999999996,catboost_positive_4,0.035347703407905995,0.44999999999999984
Others-CCCPS98,2016-12-08 15:59:27,0.36384144376409927,0.3461166612955205,0,0.0,0.20999999999999996,catboost_positive_4,0.0238497993779493,0.44999999999999984
BHMNCPHST01,2016-12-08 15:59:27,0.5566666666666666,0.48833333333333334,0,0.0,0.20999999999999996,catboost_positive_4,0.035384387986155535,0.44999999999999984
BHMBCCPST01,2016-12-08 15:59:27,0.416403785488959,0.3911671924290221,0,0.0,0.20999999999999996,catboost_positive_4,0.04993360493009695,0.44999999999999984
Broad Street,2016-12-08 15:59:27,0.7898550724637681,0.6985507246376812,0,0.0,0.20999999999999996,catboost_positive_4,0.08083871614441754,0.44999999999999984
BHMNCPNHS01,2016-12-08 15:59:27,0.808,0.74,0,0.0,0.20999999999999996,catboost_positive_4,0.0898566732878474,0.44999999999999984
BHMNCPNST01,2016-12-09 08:02:30,0.5051546391752577,0.5257731958762887,0,0.0,0.20999999999999996,catboost_positive_4,0.030999421371862956,0.44999999999999984
Bull Ring,2016-12-09 08:02:30,0.07730101539469375,0.09662626924336717,0,0.0,0.20999999999999996,catboost_positive_4,0.009976674206995,0.44999999999999984
BHMBCCMKT01,2016-12-09 08:02:30,0.02079722703639515,0.03292894280762565,0,0.0,0.20999999999999996,catboost_positive_4,0.010151959591269974,0.44999999999999984
BHMNCPLDH01,2016-12-09 08:02:30,0.5236111111111111,0.6097222222222223,0,0.0,0.20999999999999996,catboost_positive_4,0.03265434489487053,0.44999999999999984
BHMNCPHST01,2016-12-09 08:02:30,0.21583333333333332,0.2733333333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.009976674206995,0.44999999999999984
Others-CCCPS202,2016-12-09 08:02:30,0.2076949267960504,0.24957439564181136,0,0.0,0.20999999999999996,catboost_positive_4,0.00957426462774447,0.44999999999999984
BHMBCCPST01,2016-12-09 08:02:30,0.0914826498422713,0.12302839116719243,0,0.0,0.20999999999999996,catboost_positive_4,0.011132195336140259,0.44999999999999984
BHMNCPNHS01,2016-12-09 08:02:30,0.25,0.388,0,0.0,0.20999999999999996,catboost_positive_4,0.013189049997376452,0.44999999999999984
BHMBRCBRG02,2016-12-09 08:02:30,0.07788944723618091,0.09798994974874371,0,0.0,0.20999999999999996,catboost_positive_4,0.010151959591269974,0.44999999999999984
Others-CCCPS105a,2016-12-09 08:02:30,0.406172224987556,0.4375311100049776,0,0.0,0.20999999999999996,catboost_positive_4,0.01543386085210155,0.44999999999999984
Others-CCCPS98,2016-12-09 08:02:30,0.27102803738317754,0.2835965194972607,0,0.0,0.20999999999999996,catboost_positive_4,0.012791107965395029,0.44999999999999984
Others-CCCPS119a,2016-12-09 08:02:30,0.13235818765608276,0.13985016054227614,0,0.0,0.20999999999999996,catboost_positive_4,0.009968419353454144,0.44999999999999984
BHMEURBRD02,2016-12-09 08:02:30,0.2590909090909091,0.35909090909090907,0,0.0,0.20999999999999996,catboost_positive_4,0.013675502286996554,0.44999999999999984
Others-CCCPS133,2016-12-09 08:02:30,0.19101604278074866,0.21262032085561497,0,0.0,0.20999999999999996,catboost_positive_4,0.010122475943003504,0.44999999999999984
BHMBCCTHL01,2016-12-09 08:02:30,0.4108527131782946,0.46511627906976744,0,0.0,0.20999999999999996,catboost_positive_4,0.01463114139353949,0.44999999999999984
BHMEURBRD01,2016-12-09 08:02:30,0.3170212765957447,0.46595744680851064,0,0.0,0.20999999999999996,catboost_positive_4,0.016582324166523624,0.44999999999999984
BHMNCPRAN01,2016-12-09 08:02:30,0.4266666666666667,0.53,0,0.0,0.20999999999999996,catboost_positive_4,0.02095962911040753,0.44999999999999984
Broad Street,2016-12-09 08:02:30,0.2985507246376812,0.4318840579710145,0,0.0,0.20999999999999996,catboost_positive_4,0.015600639162242842,0.44999999999999984
BHMBRCBRG03,2016-12-09 08:02:30,0.09422850412249706,0.11425206124852769,0,0.0,0.20999999999999996,catboost_positive_4,0.010151959591269974,0.44999999999999984
